TrajID;x;y;Time
1;424087.91146630864;5662246.204378174;3.599964
1;424088.6454750977;5662246.121553467;3.649964
1;424089.3720070801;5662246.036623047;3.699963
1;424090.0910927735;5662245.949678467;3.749963
1;424090.78396386723;5662245.856935547;3.799962
1;424091.479581543;5662245.764711426;3.849962
1;424092.1504799805;5662245.667665527;3.899961
1;424092.8064553223;5662245.566652344;3.949961
1;424093.43124169926;5662245.459413574;3.99996
1;424094.0599953614;5662245.353731201;4.04996
1;424094.6592995606;5662245.241884277;4.099959
1;424095.2624184571;5662245.129518555;4.149959
1;424095.85369653325;5662245.01642041;4.199958
1;424096.46346826176;5662244.905366943;4.249958
1;424097.0831276856;5662244.796937988;4.299957
1;424097.7117287598;5662244.691957519;4.349957
1;424098.3620278321;5662244.59076123;4.399956
1;424099.03268212895;5662244.498231933;4.449956
1;424099.7213417969;5662244.412904785;4.499955
1;424100.4062478028;5662244.329378174;4.549955
1;424101.10604638676;5662244.2509785155;4.599954
1;424101.81869287114;5662244.176363037;4.649954
1;424102.53631372075;5662244.102693603;4.699953
1;424103.2633950196;5662244.030305908;4.749953
1;424103.9982888184;5662243.9580097655;4.799952
1;424104.7340371094;5662243.885072754;4.849952
1;424105.46444482426;5662243.813142822;4.899951
1;424106.18389672856;5662243.737825439;4.949951
1;424106.90249414067;5662243.663942383;4.99995
1;424107.6144997559;5662243.587770508;5.04995
1;424108.31506127934;5662243.508638428;5.099949
1;424109.01330346684;5662243.427217529;5.149949
1;424109.7043129883;5662243.343477295;5.199948
1;424110.3836037598;5662243.257234619;5.249948
1;424111.05553979496;5662243.170595215;5.299947
1;424111.71987695317;5662243.082552002;5.349947
1;424112.38787622075;5662242.9972858885;5.399946
1;424113.0582558594;5662242.913820312;5.449946
1;424113.74041528325;5662242.835695312;5.499945
1;424114.42873925786;5662242.760469482;5.549945
1;424115.128019043;5662242.6898518065;5.599944
1;424115.8323952637;5662242.6253986815;5.649944
1;424116.5397316895;5662242.568849609;5.699943
1;424117.2453896485;5662242.51730542;5.749943
1;424117.9482399903;5662242.468233154;5.799942
1;424118.6552407227;5662242.423006103;5.849942
1;424119.35943383793;5662242.3773518065;5.899941
1;424120.0670449219;5662242.333162353;5.949941
1;424120.7716042481;5662242.286439941;5.99994
1;424121.46224755864;5662242.238771484;6.04994
1;424122.13018579106;5662242.189119385;6.099939
1;424122.7810646973;5662242.136568115;6.149939
1;424123.4183937989;5662242.076845215;6.199938
1;424124.048520752;5662242.010194824;6.249938
1;424124.67538232426;5662241.934602783;6.299937
1;424125.30068750004;5662241.847658203;6.349937
1;424125.926053711;5662241.746431396;6.399936
1;424126.5558754883;5662241.630342529;6.449936
1;424127.1922280274;5662241.50558667;6.499935
1;424127.83288354496;5662241.379915283;6.549935
1;424128.4799782715;5662241.265718506;6.599934
1;424129.12682885746;5662241.165346191;6.649934
1;424129.76580590825;5662241.082582519;6.699933
1;424130.39291162114;5662241.020235107;6.749933
1;424130.99694604496;5662240.973878906;6.799932
1;424131.64291162114;5662240.943697021;6.849932
1;424132.34615869145;5662240.921632812;6.899931
1;424133.0520302735;5662240.913240478;6.949931
1;424133.7090737305;5662240.912691162;6.99993
1;424134.2829262696;5662240.919984863;7.04993
2;424089.9022805176;5662248.260408447;10.449896
2;424090.6039406739;5662248.187990234;10.499895
2;424091.29787988286;5662248.1125202635;10.549895
2;424092.00103540043;5662248.033571289;10.599894
2;424092.6707131348;5662247.950593994;10.649894
2;424093.32510156254;5662247.864503906;10.699893
2;424093.941098877;5662247.775392578;10.749893
2;424094.5207802735;5662247.683931396;10.799892
2;424095.07397241215;5662247.591859863;10.849892
2;424095.571378418;5662247.49588208;10.899891
2;424096.0455910645;5662247.398439453;10.949891
2;424096.4903237305;5662247.299654053;10.99989
2;424096.9355446778;5662247.20013623;11.04989
2;424097.359861084;5662247.099031494;11.099889
2;424097.7919594727;5662246.997743652;11.149889
2;424098.23174829106;5662246.898958252;11.199888
2;424098.6783730469;5662246.800142334;11.249888
2;424099.144803711;5662246.703737305;11.299887
2;424099.6365639649;5662246.611665771;11.349887
2;424100.1390664063;5662246.521638916;11.399886
2;424100.64526147465;5662246.434358642;11.449886
2;424101.16714257817;5662246.35223584;11.499885
2;424101.6914040528;5662246.274690674;11.549885
2;424102.21752709965;5662246.201662109;11.599884
2;424102.7450539551;5662246.133089111;11.649884
2;424103.2736489258;5662246.0712910155;11.699883
2;424103.79147119145;5662246.010133789;11.749883
2;424104.3206765137;5662245.956178711;11.799882
2;424104.8388039551;5662245.9033222655;11.849882
2;424105.35134667973;5662245.851594971;11.899881
2;424105.8634011231;5662245.803865478;11.949881
2;424106.3597695313;5662245.755952881;11.99988
2;424106.84585351567;5662245.707368896;12.04988
2;424107.3268105469;5662245.660921142;12.099879
2;424107.7933632813;5662245.613130615;12.149879
2;424108.2642189942;5662245.569765137;12.199878
2;424108.7343117676;5662245.528993652;12.249878
2;424109.1990639649;5662245.490694092;12.299877
2;424109.67104882817;5662245.459291504;12.349877
2;424110.14944238286;5662245.434022949;12.399876
2;424110.6292702637;5662245.414156006;12.449876
2;424111.1217629395;5662245.402803467;12.499875
2;424111.625486084;5662245.398164795;12.549875
2;424112.135251709;5662245.400941894;12.599874
2;424112.65002221684;5662245.40982251;12.649874
2;424113.1616494141;5662245.424501465;12.699873
2;424113.67315454106;5662245.444765137;12.749873
2;424114.1804787598;5662245.470735596;12.799872
2;424114.68002099614;5662245.502168701;12.849872
2;424115.1718117676;5662245.537416504;12.899871
2;424115.6648842774;5662245.578645752;12.949871
2;424116.15545434575;5662245.625551269;12.99987
2;424116.642850586;5662245.679109619;13.04987
2;424117.1348549805;5662245.7412128905;13.099869
2;424117.63003320317;5662245.812593506;13.149869
2;424118.124692627;5662245.89142041;13.199868
2;424118.6249978028;5662245.982973144;13.249868
