TrajID;x;y;Time
1;424119,9778115235;5662228,359865234;3,849961996078491
1;424120,3173500977;5662228,753328369;3,899960994720459
1;424120,6078164063;5662229,075929687;3,949960947036743
1;424120,8685585938;5662229,352510498;3,999959945678711
1;424121,10357446293;5662229,591707275;4,049960136413574
1;424121,3378884278;5662229,822176025;4,099958896636963
1;424121,5814797364;5662230,057649658;4,149959087371826
1;424121,8621193848;5662230,324098633;4,199957847595215
1;424122,14639062504;5662230,595460937;4,249958038330078
1;424122,3993813477;5662230,839021728;4,299956798553467
1;424122,64217919926;5662231,074342773;4,34995698928833
1;424122,89654321293;5662231,321199463;4,399956226348877
1;424123,1775795899;5662231,595186279;4,449955940246582
1;424123,50103540043;5662231,911409424;4,499955177307129
1;424123,8803994141;5662232,283235596;4,549954891204834
1;424124,32632226567;5662232,720796631;4,599954128265381
1;424124,8166176758;5662233,2009907225;4,649953842163086
1;424125,3135964356;5662233,678499267;4,699953079223633
1;424125,81966943364;5662234,150423096;4,749952793121338
1;424126,3279702149;5662234,606599853;4,799952030181885
1;424126,83120507817;5662235,036562012;4,849952220916748
1;424127,3232399903;5662235,432954834;4,899950981140137
1;424127,8003518067;5662235,792848633;4,949951171875
1;424128,2596108399;5662236,113435791;4,999949932098389
1;424128,7443520508;5662236,42556958;5,049950122833252
1;424129,2563759766;5662236,729555176;5,099948883056641
1;424129,7591835938;5662237,0054645995;5,149949073791504
1;424130,2338234864;5662237,250551269;5,199947834014893
1;424130,658475586;5662237,454591797;5,249948024749756
1;424131,0214211426;5662237,61975293;5,2999467849731445
1;424131,3113686524;5662237,745454834;5,349946975708008
1;424131,5157143555;5662237,827882812;5,399946212768555
1;424131,6516396485;5662237,880403564;5,44994592666626
1;424131,7453286133;5662237,910738037;5,499945163726807
2;424136,6759926758;5662245,708986328;20,49979591369629
2;424136,2779824219;5662245,7023640135;20,549795150756836
2;424135,8659340821;5662245,718019531;20,599794387817383
2;424135,44173974614;5662245,753999756;20,64979362487793
2;424135,00716943364;5662245,806856201;20,69979476928711
2;424134,56698388676;5662245,876527832;20,749792098999023
2;424134,12307519536;5662245,958620117;20,799793243408203
2;424133,66244287114;5662246,053743408;20,84979248046875
2;424133,17440576176;5662246,162996338;20,899791717529297
2;424132,6632973633;5662246,285249756;20,949790954589844
2;424132,1344887696;5662246,416902588;20,99979019165039
2;424131,59335107426;5662246,553957031;21,049789428710938
2;424131,0461708985;5662246,692262695;21,099790573120117
2;424130,5005166016;5662246,826479004;21,149789810180664
2;424129,96780175786;5662246,952455566;21,19978904724121
2;424129,4468056641;5662247,066103027;21,249788284301758
2;424128,9335610352;5662247,169923828;21,299787521362305
2;424128,42513818364;5662247,26452832;21,34978675842285
2;424127,91534204106;5662247,3505878905;21,39978790283203
2;424127,40389794926;5662247,431886719;21,449785232543945
2;424126,88381738286;5662247,507356689;21,499786376953125
2;424126,3523537598;5662247,581880615;21,549785614013672
2;424125,79763574223;5662247,65490918;21,59978485107422
2;424125,234647461;5662247,727693603;21,649784088134766
2;424124,67706079106;5662247,798860596;21,699783325195312
2;424124,12194604496;5662247,868776367;21,74978256225586
2;424123,5705239258;5662247,939088867;21,79978370666504
2;424123,01931542973;5662248,0093708495;21,849782943725586
2;424122,4655129395;5662248,081026123;21,899782180786133
2;424121,90600366215;5662248,154665039;21,94978141784668
2;424121,33920068364;5662248,231477783;21,999780654907227
2;424120,76998681645;5662248,310487793;22,049779891967773
2;424120,2082497559;5662248,391328857;22,09977912902832
2;424119,64928979496;5662248,472932861;22,149778366088867
2;424119,09213037114;5662248,555330322;22,199779510498047
2;424118,5306679688;5662248,638307617;22,249778747558594
2;424117,9628273926;5662248,722291992;22,29977798461914
2;424117,38366479496;5662248,807344482;22,349777221679688
2;424116,78490991215;5662248,892519043;22,399776458740234
2;424116,1627785645;5662248,976503418;22,44977569580078
2;424115,5301186524;5662249,062471435;22,49977684020996
2;424114,88116235356;5662249,147707031;22,549774169921875
2;424114,2246071778;5662249,233339355;22,599775314331055
2;424113,5607888184;5662249,3202229;22,6497745513916
2;424112,89361352543;5662249,40881543;22,69977378845215
2;424112,22396630864;5662249,498231933;22,749773025512695
2;424111,56014794926;5662249,588594482;22,799772262573242
2;424110,9076210938;5662249,680757568;22,84977149963379
2;424110,27639550786;5662249,775270508;22,89977264404297
2;424109,6457192383;5662249,868013428;22,949771881103516
2;424109,0246560059;5662249,962801025;22,999771118164062
2;424108,4064919434;5662250,05838208;23,04977035522461
2;424107,79232568364;5662250,156099365;23,099769592285156
2;424107,1607949219;5662250,25357251;23,149768829345703
2;424106,51577539067;5662250,3539143065;23,19976806640625
2;424105,8568703614;5662250,454652832;23,249767303466797
2;424105,1835915528;5662250,556825683;23,299768447875977
2;424104,4955117188;5662250,6593952635;23,349767684936523
2;424103,8025795899;5662250,7629108885;23,39976692199707
2;424103,1051918946;5662250,866243408;23,449766159057617
2;424102,39819116215;5662250,968233154;23,499765396118164
2;424101,7044960938;5662251,070253418;23,54976463317871
2;424101,0083291016;5662251,170045898;23,59976577758789
2;424100,3346535645;5662251,269990967;23,649763107299805
2;424099,66717309575;5662251,366640137;23,699764251708984
2;424099,00073022465;5662251,460969971;23,74976348876953
2;424098,34951562504;5662251,555513428;23,799762725830078
2;424097,7016884766;5662251,648561523;23,849761962890625
2;424097,06530541996;5662251,742189453;23,899761199951172
2;424096,4134804688;5662251,83560376;23,94976043701172
2;424095,7531411133;5662251,930543945;23,9997615814209
2;424095,0913674317;5662252,025545166;24,049760818481445
2;424094,4211708985;5662252,121400879;24,099760055541992
2;424093,7499978028;5662252,216676758;24,14975929260254
2;424093,0702492676;5662252,310792969;24,199758529663086
3;424136,42025537114;5662244,993654297;23,74976348876953
3;424136,2140786133;5662244,99600415;23,799762725830078
3;424135,9758583985;5662244,999635742;23,849761962890625
3;424135,70705957036;5662245,003267334;23,899761199951172
3;424135,4133583985;5662245,008119629;23,94976043701172
3;424135,0998208008;5662245,0140705565;23,9997615814209
3;424134,77236718754;5662245,020845459;24,049760818481445
3;424134,43752832036;5662245,027772949;24,099760055541992
3;424134,1055581055;5662245,03683667;24,14975929260254
3;424133,7844521485;5662245,046022461;24,199758529663086
3;424133,4707924805;5662245,057344482;24,249757766723633
3;424133,15182275395;5662245,068910644;24,299758911132812
3;424132,82955712895;5662245,08004956;24,349756240844727
3;424132,50662011723;5662245,091188476;24,399757385253906
3;424132,18374414067;5662245,098726318;24,449756622314453
3;424131,86233300786;5662245,102296875;24,499755859375
3;424131,54647607426;5662245,100038574;24,549755096435547
3;424131,23721093754;5662245,090669678;24,599754333496094
3;424130,9378945313;5662245,073152588;24,64975357055664
3;424130,6474587403;5662245,047029541;24,69975471496582
3;424130,36541528325;5662245,013551758;24,749753952026367
3;424130,0892922364;5662244,97256665;24,799753189086914
3;424129,8152443848;5662244,923311279;24,84975242614746
3;424129,54107446293;5662244,866151855;24,899751663208008
3;424129,25912255864;5662244,7980671385;24,949750900268555
3;424128,96755761723;5662244,718690918;24,9997501373291
3;424128,67165917973;5662244,629365967;25,04974937438965
3;424128,3848854981;5662244,533296631;25,099750518798828
3;424128,1074196778;5662244,433717773;25,149749755859375
3;424127,83877343754;5662244,3312702635;25,199748992919922
3;424127,5732094727;5662244,223878906;25,24974822998047
