TrajID;x;y;Time
1;424137.2599770508;5662246.2068500975;1.749983
1;424136.9797646485;5662246.135561035;1.799982
1;424136.68264550786;5662246.074342773;1.849982
1;424136.36654443364;5662246.027315185;1.899981
1;424136.03158349614;5662246.001039551;1.949981
1;424135.66952294926;5662246.000581787;1.99998
1;424135.2787148438;5662246.026094482;2.04998
1;424134.86416406254;5662246.075838135;2.099979
1;424134.4348427735;5662246.147523926;2.149979
1;424133.9948403321;5662246.23517041;2.199978
1;424133.5525795899;5662246.334108398;2.249978
1;424133.1164223633;5662246.437959717;2.299977
1;424132.6951577149;5662246.539491699;2.349977
1;424132.2832924805;5662246.6384907225;2.399976
1;424131.86611718754;5662246.735536621;2.449976
1;424131.4455239258;5662246.8312702635;2.499975
1;424131.0210244141;5662246.925416992;2.549975
1;424130.59310693364;5662247.017335937;2.599974
1;424130.1613747559;5662247.106477783;2.649974
1;424129.72439355473;5662247.191438721;2.699973
1;424129.28713769536;5662247.274385498;2.749973
1;424128.8503090821;5662247.351686523;2.799972
1;424128.4212624512;5662247.424837158;2.849972
1;424127.9945351563;5662247.492525146;2.899971
1;424127.5678994141;5662247.556703613;2.949971
1;424127.1393410645;5662247.617281006;2.99997
1;424126.7035195313;5662247.675203369;3.04997
1;424126.25744409184;5662247.730775879;3.099969
1;424125.790128418;5662247.784608887;3.149969
1;424125.31255883793;5662247.835451172;3.199968
1;424124.8321511231;5662247.884401367;3.249968
1;424124.34936303715;5662247.931581543;3.299967
1;424123.8612954102;5662247.977724121;3.349967
1;424123.3678872071;5662248.0246296385;3.399966
1;424122.8676125489;5662248.072786377;3.449966
1;424122.3601662598;5662248.124879883;3.499965
1;424121.84002465825;5662248.180818603;3.549965
1;424121.31072778325;5662248.24185376;3.599964
1;424120.7810646973;5662248.307893799;3.649964
1;424120.2478920899;5662248.377595947;3.699963
1;424119.7097756348;5662248.450502441;3.749963
1;424119.1649758301;5662248.525697754;3.799962
1;424118.6163308106;5662248.602296875;3.849962
1;424118.0545021973;5662248.679170654;3.899961
1;424117.48678369145;5662248.756807373;3.949961
1;424116.9083229981;5662248.833620117;3.99996
1;424116.31881494145;5662248.910341308;4.04996
1;424115.71529931645;5662248.985963867;4.099959
1;424115.1030861817;5662249.062746094;4.149959
