TrajID;x;y;Time
1;424121,0051552735;5662228,485811279;8,199917793273926
1;424121,2248208008;5662228,900148437;8,249917984008789
1;424121,46236962895;5662229,338045166;8,299917221069336
1;424121,70876855473;5662229,788576172;8,3499174118042
1;424121,9607827149;5662230,246522949;8,39991569519043
1;424122,22280664067;5662230,715364502;8,449915885925293
1;424122,49126977543;5662231,191652344;8,49991512298584
1;424122,76089257817;5662231,668306396;8,549915313720703
1;424123,0312478028;5662232,144685791;8,599913597106934
1;424123,30642480473;5662232,624544189;8,649913787841797
1;424123,5817543946;5662233,100099609;8,699913024902344
1;424123,85037011723;5662233,566347168;8,749913215637207
1;424124,1185280762;5662234,02990918;8,799912452697754
1;424124,3857094727;5662234,491273926;8,8499116897583
1;424124,65127343754;5662234,9523640135;8,899910926818848
1;424124,9149758301;5662235,41208081;8,949911117553711
1;424125,1779763184;5662235,87390332;8,999910354614258
1;424125,44155664067;5662236,3394489745;9,049909591674805
1;424125,69857568364;5662236,7998066405;9,099908828735352
1;424125,94784326176;5662237,252107666;9,149909019470215
1;424126,19271630864;5662237,699861572;9,199908256530762
1;424126,43612451176;5662238,146791504;9,249908447265625
1;424126,67303247075;5662238,589143799;9,299906730651855
1;424126,90783471684;5662239,031374023;9,349906921386719
1;424127,1428200684;5662239,477113769;9,399906158447266
1;424127,3776223145;5662239,924928711;9,449906349182129
1;424127,6068093262;5662240,367433594;9,49990463256836
1;424127,8308999024;5662240,802675293;9,549904823303223
1;424128,054959961;5662241,235384033;9,59990406036377
1;424128,28170556645;5662241,670442627;9,649904251098633
1;424128,5137612305;5662242,110322998;9,699902534484863
1;424128,7552773438;5662242,560579346;9,749902725219727
1;424129,0057961426;5662243,0199299315;9,799901962280273
1;424129,26638574223;5662243,490266846;9,849902153015137
1;424129,532315918;5662243,961183594;9,899901390075684
1;424129,79928369145;5662244,42468457;9,94990062713623
1;424130,06548852543;5662244,883577392;9,999899864196777
1;424130,33584375004;5662245,343843506;10,04990005493164
1;424130,60827416996;5662245,806154297;10,099899291992188
1;424130,8845803223;5662246,2749958495;10,149898529052734
1;424131,1665322266;5662246,75180249;10,199897766113281
1;424131,45120019536;5662247,236330078;10,249897956848145
1;424131,7331215821;5662247,718111084;10,299897193908691
1;424132,0071083985;5662248,1884785155;10,349897384643555
1;424132,2768837891;5662248,651643799;10,399895668029785
1;424132,5442177735;5662249,11029248;10,449895858764648
1;424132,81197900395;5662249,567781494;10,499895095825195
1;424133,0793740235;5662250,023683594;10,549895286560059
1;424133,34853906254;5662250,480653808;10,599893569946289
1;424133,6207558594;5662250,938142822;10,649893760681152
1;424133,90054101567;5662251,407594726;10,6998929977417
1;424134,18990869145;5662251,886781738;10,749893188476562
1;424134,4792153321;5662252,357698486;10,79989242553711
1;424134,7609536133;5662252,806337402;10,849891662597656
1;424135,03140039067;5662253,222963379;10,899890899658203
2;424086,5950905762;5662245,530519531;18,049819946289062
2;424086,7350747071;5662245,5193500975;18,09981918334961
2;424086,8744484864;5662245,5082111815;18,149818420410156
2;424087,0033547364;5662245,4978657225;18,199817657470703
