TrajID;x;y;Time
1;424117.45904321293;5662227.311464355;9.299907
1;424117.32479638676;5662227.274904297;9.349907
1;424117.1753518067;5662227.225069092;9.399906
1;424117.01385278325;5662227.165163086;9.449906
2;424120.3290993653;5662228.268648193;0.749993
2;424120.4350563965;5662228.540712402;0.799992
2;424120.5228859864;5662228.789918945;0.849992
2;424120.59893579106;5662229.021150635;0.899991
2;424120.6745278321;5662229.247591064;0.949991
2;424120.7550026856;5662229.476778076;0.99999
2;424120.84853906254;5662229.716249512;1.04999
2;424120.9601723633;5662229.970888183;1.099989
2;424121.09725732426;5662230.2490253905;1.149989
2;424121.2615334473;5662230.550722168;1.199988
2;424121.4511391602;5662230.878908203;1.249988
2;424121.6823403321;5662231.24966626;1.299987
2;424121.9307839356;5662231.633241699;1.349987
2;424122.19561547856;5662232.024843262;1.399986
2;424122.4663674317;5662232.4119282225;1.449986
2;424122.7384926758;5662232.786043213;1.499985
2;424123.0075356446;5662233.141176269;1.549985
2;424123.2590004883;5662233.459352539;1.599984
2;424123.4943520508;5662233.740602539;1.649984
2;424123.71011132817;5662233.984865234;1.699983
2;424123.90502709965;5662234.194307373;1.749983
2;424124.0839211426;5662234.376375244;1.799982
2;424124.253019043;5662234.541139648;1.849982
2;424124.4183937989;5662234.696748779;1.899981
2;424124.5877053223;5662234.85223584;1.949981
2;424124.77572412114;5662235.023805664;1.99998
2;424124.9643532715;5662235.195528076;2.04998
2;424125.1326271973;5662235.350832031;2.099979
2;424125.2947365723;5662235.49978833;2.149979
2;424125.4578530274;5662235.650301025;2.199978
2;424125.63091821293;5662235.80926709;2.249978
2;424125.82037133793;5662235.982759521;2.299977
2;424126.0355202637;5662236.178621338;2.349977
2;424126.2830178223;5662236.402711914;2.399976
2;424126.5412575684;5662236.633760498;2.449976
2;424126.7950417481;5662236.857942627;2.499975
2;424127.0524575196;5662237.081117676;2.549975
2;424127.32381982426;5662237.311311767;2.599974
2;424127.6127907715;5662237.548585937;2.649974
2;424127.92638940434;5662237.797884033;2.699973
2;424128.26162500004;5662238.052003906;2.749973
2;424128.6166359864;5662238.307069824;2.799972
2;424128.9791542969;5662238.551668213;2.849972
2;424129.3335244141;5662238.772523926;2.899971
2;424129.6786782227;5662238.971590088;2.949971
2;424130.0165688477;5662239.150545166;2.99997
2;424130.3475930176;5662239.310762451;3.04997
2;424130.6730935059;5662239.454652832;3.099969
2;424130.9943520508;5662239.584016846;3.149969
2;424131.30990380864;5662239.696565674;3.199968
2;424131.64315576176;5662239.804018066;3.249968
2;424131.9994179688;5662239.908571289;3.299967
2;424132.3612954102;5662240.006532715;3.349967
2;424132.7160927735;5662240.098390625;3.399966
2;424133.05080957036;5662240.183351562;3.449966
2;424133.3576333008;5662240.26339917;3.499965
3;424136.1440712891;5662244.621645019;28.599714
3;424135.86971826176;5662244.5302753905;28.649714
3;424135.5687539063;5662244.446962402;28.699715
3;424135.24252099614;5662244.373323486;28.749714
3;424134.89553613286;5662244.308931396;28.799713
3;424134.53323144536;5662244.254182861;28.849712
3;424134.1617714844;5662244.207735107;28.899712
3;424133.7886025391;5662244.1703205565;28.94971
3;424133.42092675786;5662244.139619873;28.99971
3;424133.06796044926;5662244.115175293;29.04971
3;424132.72213525395;5662244.096162842;29.09971
3;424132.368253418;5662244.0780354;29.14971
3;424132.0076577149;5662244.058839844;29.199709
3;424131.6446206055;5662244.037630127;29.249708
3;424131.2796914063;5662244.0101643065;29.299707
3;424130.9115273438;5662243.970888183;29.349707
3;424130.5450417481;5662243.917909668;29.399708
3;424130.1809060059;5662243.845827148;29.449705
3;424129.8244606934;5662243.753206299;29.499706
3;424129.48077172856;5662243.642915771;29.549706
3;424129.14779443364;5662243.517824219;29.599705
3;424128.8269631348;5662243.382570312;29.649704
3;424128.5107399903;5662243.234529541;29.699703
3;424128.1928994141;5662243.072725342;29.749702
3;424127.86529321293;5662242.894380615;29.799704
3;424127.50857324223;5662242.687593506;29.849703
3;424127.15389794926;5662242.472353027;29.899702
3;424126.83318872075;5662242.267854736;29.949701
3;424126.54256982426;5662242.0740375975;29.9997
3;424126.2713295899;5662241.884950683;30.0497
3;424126.01064843754;5662241.694795654;30.0997
3;424125.74572534184;5662241.494173096;30.149698
3;424125.46569604496;5662241.272035644;30.1997
3;424125.16323632817;5662241.020265625;30.249699
3;424124.8497292481;5662240.747987793;30.299698
3;424124.5467202149;5662240.472749756;30.349697
3;424124.2554299317;5662240.195558594;30.399696
3;424123.96780175786;5662239.910188721;30.449696
3;424123.6823098145;5662239.616518066;30.499697
3;424123.39776391606;5662239.310579346;30.549694
3;424123.11443872075;5662238.992036865;30.599695
3;424122.82842797856;5662238.657625244;30.649694
3;424122.5358559571;5662238.300874756;30.699694
3;424122.24276513676;5662237.926332519;30.749693
3;424121.9465004883;5662237.534517334;30.799692
3;424121.65139550786;5662237.130067871;30.849691
3;424121.35745019536;5662236.714723633;30.899693
3;424121.06701440434;5662236.293245361;30.949692
3;424120.78295678715;5662235.869905517;30.999691
3;424120.5057045899;5662235.447481201;31.04969
3;424120.22857446293;5662235.0179768065;31.09969
3;424119.94659204106;5662234.575044678;31.149689
3;424119.662381836;5662234.120943115;31.19969
3;424119.37853784184;5662233.660005615;31.249687
3;424119.09545678715;5662233.191774414;31.299688
3;424118.8099343262;5662232.718050049;31.349688
3;424118.53127832036;5662232.247194336;31.399687
3;424118.2538430176;5662231.776094482;31.449686
3;424117.9779335938;5662231.305971191;31.499685
3;424117.7042214356;5662230.834871338;31.549685
3;424117.4331032715;5662230.363313721;31.599686
3;424117.16854638676;5662229.893587158;31.649685
3;424116.8971230469;5662229.414705322;31.699684
3;424116.629392334;5662228.93527417;31.749683
3;424116.36947412114;5662228.459169433;31.799683
3;424116.1069924317;5662227.975618408;31.849682
3;424115.84197778325;5662227.483888672;31.899681
3;424115.5860268555;5662226.996095703;31.94968
3;424115.3279702149;5662226.502077148;31.999681
4;424087.1329323731;5662246.041475342;32.599674
4;424087.9896523438;5662245.94510083;32.649673
4;424088.8341958008;5662245.84958081;32.699673
4;424089.666288086;5662245.753358887;32.749672
4;424090.46682519536;5662245.650972412;32.79967
4;424091.21948022465;5662245.540926025;32.84967
4;424091.94509667973;5662245.42645459;32.899673
4;424092.6452004395;5662245.3084125975;32.949673
4;424093.32092065434;5662245.186067627;32.999672
4;424093.9818398438;5662245.061067627;33.04967
4;424094.64513940434;5662244.93817334;33.09967
4;424095.3095681153;5662244.813814209;33.14967
4;424095.98303002934;5662244.693300293;33.19967
4;424096.6869484864;5662244.580080078;33.24967
4;424097.41128320317;5662244.474000976;33.299667
4;424098.1323220215;5662244.37088208;33.349667
4;424098.863553711;5662244.27322583;33.399666
4;424099.5962502442;5662244.176729248;33.449665
4;424100.3230874024;5662244.080446289;33.499664
4;424101.043454834;5662243.981203125;33.549664
4;424101.7696206055;5662243.880952881;33.599667
4;424102.4702431641;5662243.772707031;33.649666
4;424103.15267724614;5662243.658845947;33.699665
4;424103.81811303715;5662243.544008301;33.749664
4;424104.46713037114;5662243.426332519;33.799664
4;424105.1381813965;5662243.313661621;33.849663
4;424105.8287941895;5662243.204256103;33.899662
4;424106.54665917973;5662243.100160644;33.94966
4;424107.31295556645;5662243.005495117;33.99966
4;424108.1171547852;5662242.919343994;34.04966
4;424108.97213525395;5662242.846498535;34.09966
4;424109.8442971192;5662242.782320068;34.14966
4;424110.7255227051;5662242.723970459;34.199657
4;424111.60870141606;5662242.668275879;34.249657
4;424112.48763818364;5662242.613802002;34.29966
4;424113.3427102051;5662242.5531330565;34.349655
4;424114.17486352543;5662242.48617749;34.39966
4;424114.97869653325;5662242.408662842;34.449657
4;424115.73303002934;5662242.322206543;34.499657
4;424116.4387185059;5662242.228761719;34.549656
4;424117.11218041996;5662242.126985596;34.599655
4;424117.7816750489;5662242.02221875;34.649654
4;424118.45538110356;5662241.912111328;34.699654
4;424119.145597168;5662241.796632812;34.749653
4;424119.86483544926;5662241.678163574;34.799652
4;424120.6210610352;5662241.55648999;34.84965
4;424121.40994042973;5662241.435487793;34.89965
4;424122.21987695317;5662241.3187580565;34.94965
4;424123.0371987305;5662241.203554199;34.999653
4;424123.8556801758;5662241.092226074;35.04965
4;424124.6650368653;5662240.981172607;35.09965
4;424125.4632851563;5662240.872560547;35.14965
4;424126.2470681153;5662240.767641113;35.19965
4;424127.0094887696;5662240.663179443;35.24965
4;424127.79592675786;5662240.556093262;35.29965
4;424128.61553735356;5662240.442537353;35.349648
4;424129.4298073731;5662240.3293171385;35.399647
4;424130.20776147465;5662240.223115967;35.449646
4;424130.922361084;5662240.125093506;35.499645
4;424131.5560585938;5662240.041292236;35.549644
4;424132.09255761723;5662239.97232251;35.599644
4;424132.5182778321;5662239.921083496;35.649643
4;424132.81130761723;5662239.8918171385;35.699642
4;424132.99197167973;5662239.878053711;35.74964
4;424133.110440918;5662239.873689697;35.799644
5;424136.11501855473;5662244.53405957;32.04968
5;424135.9161049805;5662244.478090332;32.09968
5;424135.715116211;5662244.429323242;32.149677
5;424135.5144936524;5662244.38940625;32.19968
5;424135.3160683594;5662244.358736084;32.24968
5;424135.1230141602;5662244.339845703;32.29968
5;424134.9381386719;5662244.333681152;32.349678
5;424134.75967187504;5662244.342470215;32.399677
5;424134.58303613286;5662244.363313721;32.449677
5;424134.41146630864;5662244.396791504;32.499676
5;424134.2473427735;5662244.4398518065;32.549675
5;424134.0898110352;5662244.487978027;32.599674
5;424133.94143457036;5662244.539247558;32.649673
5;424133.80135888676;5662244.588533447;32.699673
5;424133.6708657227;5662244.632448242;32.749672
5;424133.54885644536;5662244.670503662;32.79967
5;424133.4323403321;5662244.702760742;32.84967
5;424133.32046289067;5662244.729555176;32.899673
5;424133.21249169926;5662244.751161621;32.949673
5;424133.1087929688;5662244.7687702635;32.999672
5;424133.00869531254;5662244.782716797;33.04967
5;424132.912381836;5662244.79489331;33.09967
5;424132.81643457036;5662244.8031330565;33.14967
5;424132.72799462895;5662244.80926709;33.19967
5;424132.6490761719;5662244.81341748;33.24967
5;424132.5788247071;5662244.815950439;33.299667
5;424132.51455468754;5662244.817720459;33.349667
5;424132.45229882817;5662244.817354248;33.399666
5;424132.389737793;5662244.816530273;33.449665
5;424132.32436914067;5662244.814760254;33.499664
5;424132.2538735352;5662244.813203857;33.549664
5;424132.17873925786;5662244.810060547;33.599667
5;424132.1047036133;5662244.807527588;33.649666
5;424132.03030175786;5662244.804231689;33.699665
5;424131.95541162114;5662244.800661133;33.749664
5;424131.8797280274;5662244.79754834;33.799664
5;424131.80178613286;5662244.793794678;33.849663
5;424131.7212197266;5662244.790132568;33.899662
5;424131.63717431645;5662244.786012695;33.94966
5;424131.5500771485;5662244.7830219725;33.99966
5;424131.4585244141;5662244.779237793;34.04966
5;424131.36404199223;5662244.775514648;34.09966
5;424131.2674233399;5662244.772523926;34.14966
5;424131.1718117676;5662244.769868896;34.199657
5;424131.0761391602;5662244.767793701;34.249657
5;424130.98260278325;5662244.765901611;34.29966
5;424130.893064209;5662244.765352295;34.349655
5;424130.807706543;5662244.765962646;34.39966
5;424130.72646875004;5662244.768220947;34.449657
5;424130.64764184575;5662244.771272705;34.499657
5;424130.5711037598;5662244.775606201;34.549656
5;424130.4959389649;5662244.780885742;34.599655
5;424130.42193383793;5662244.787996338;34.649654
5;424130.3473793946;5662244.795442627;34.699654
5;424130.2746865235;5662244.806398437;34.749653
5;424130.201444336;5662244.817689941;34.799652
5;424130.1296059571;5662244.830598877;34.84965
5;424130.05834741215;5662244.843874023;34.89965
5;424129.9882790528;5662244.859621094;34.94965
5;424129.9186684571;5662244.876588867;34.999653
5;424129.8484780274;5662244.894258545;35.04965
5;424129.7785927735;5662244.91372876;35.09965
5;424129.70803613286;5662244.934419678;35.14965
5;424129.6347023926;5662244.955415771;35.19965
5;424129.560819336;5662244.977052734;35.24965
5;424129.4843117676;5662244.998170898;35.29965
5;424129.40221948246;5662245.01629834;35.349648
5;424129.3120400391;5662245.031312988;35.399647
5;424129.2128579102;5662245.041444824;35.449646
5;424129.1030556641;5662245.046876953;35.499645
5;424128.98135156254;5662245.046632812;35.549644
5;424128.84267968754;5662245.039217041;35.599644
5;424128.6863381348;5662245.024477051;35.649643
