TrajID;x;y;Time
1;424119,8705422364;5662228,224763916;2,2499780654907227
1;424120,03085107426;5662228,524019287;2,2999770641326904
1;424120,2023598633;5662228,83951001;2,3499770164489746
1;424120,38436669926;5662229,170869873;2,3999760150909424
1;424120,5789467774;5662229,521028564;2,4499759674072266
1;424120,785642334;5662229,885774658;2,4999749660491943
1;424120,9956032715;5662230,255800293;2,5499749183654785
1;424121,21081323246;5662230,635469482;2,5999739170074463
1;424121,4311501465;5662231,021028564;2,6499741077423096
1;424121,6584450684;5662231,415956543;2,6999731063842773
1;424121,887204834;5662231,813844726;2,7499730587005615
1;424122,1145302735;5662232,212953613;2,7999720573425293
1;424122,3428933106;5662232,613557861;2,8499720096588135
1;424122,5673806153;5662233,010805176;2,8999710083007812
1;424122,7924782715;5662233,409456299;2,9499709606170654
1;424123,01550073246;5662233,808443115;2,999969959259033
1;424123,23650903325;5662234,206483887;3,0499699115753174
1;424123,45525903325;5662234,604311035;3,099968910217285
1;424123,6715371094;5662235,002107666;3,1499691009521484
1;424123,8851601563;5662235,400514648;3,199968099594116
1;424124,0984475098;5662235,798616455;3,2499680519104004
1;424124,3052346192;5662236,191865967;3,299967050552368
1;424124,5113808594;5662236,585329101;3,3499670028686523
1;424124,7167641602;5662236,978578613;3,39996600151062
1;424124,9211098633;5662237,371706055;3,4499659538269043
1;424125,12603540043;5662237,765779541;3,499964952468872
1;424125,3326699219;5662238,163393066;3,5499649047851562
1;424125,54427880864;5662238,565279053;3,599963903427124
1;424125,7535683594;5662238,965700195;3,6499640941619873
1;424125,9685646973;5662239,370210693;3,699963092803955
1;424126,1806313477;5662239,772157715;3,7499630451202393
1;424126,3991372071;5662240,177095459;3,799962043762207
1;424126,6156289063;5662240,579530762;3,849961996078491
1;424126,8314492188;5662240,979890869;3,899960994720459
1;424127,0493752442;5662241,379030273;3,949960947036743
1;424127,266111084;5662241,774751709;3,999959945678711
1;424127,4818398438;5662242,1650410155;4,049960136413574
1;424127,6942727051;5662242,545961426;4,099958896636963
1;424127,9051186524;5662242,92267041;4,149959087371826
1;424128,1178261719;5662243,297609375;4,199957847595215
1;424128,3348977051;5662243,674745605;4,249958038330078
1;424128,55627221684;5662244,055543945;4,299956798553467
1;424128,7818886719;5662244,441041992;4,34995698928833
1;424129,01693505864;5662244,835207031;4,399956226348877
1;424129,25448388676;5662245,2294941405;4,449955940246582
1;424129,49038476567;5662245,618135498;4,499955177307129
1;424129,7246987305;5662246,00369458;4,549954891204834
1;424129,9587075196;5662246,3871174315;4,599954128265381
1;424130,1940285645;5662246,7710895995;4,649953842163086
1;424130,4278542481;5662247,154634521;4,699953079223633
1;424130,6624733887;5662247,540590332;4,749952793121338
1;424130,8966042481;5662247,928987549;4,799952030181885
1;424131,12502832036;5662248,310182617;4,849952220916748
1;424131,34408349614;5662248,679628418;4,899950981140137
1;424131,5582558594;5662249,043031738;4,949951171875
1;424131,7699257813;5662249,404817627;4,999949932098389
1;424131,98257226567;5662249,768648193;5,049950122833252
1;424132,19814843754;5662250,137575195;5,099948883056641
1;424132,41756982426;5662250,513338135;5,149949073791504
1;424132,6414467774;5662250,897554443;5,199947834014893
1;424132,87631005864;5662251,299257324;5,249948024749756
1;424133,12264794926;5662251,715578125;5,2999467849731445
1;424133,3730141602;5662252,131898926;5,349946975708008
1;424133,621366211;5662252,535097168;5,399946212768555
1;424133,8654458008;5662252,916383789;5,44994592666626
1;424134,10049218754;5662253,2679768065;5,499945163726807
1;424134,3237587891;5662253,584016846;5,549944877624512
2;424120,07497949223;5662228,189760254;8,299917221069336
2;424120,4147011719;5662228,599031494;8,3499174118042
2;424120,7463356934;5662228,98794751;8,39991569519043
2;424121,0486428223;5662229,333772705;8,449915885925293
2;424121,3105141602;5662229,623567627;8,49991512298584
2;424121,5443703614;5662229,875337646;8,549915313720703
2;424121,7566506348;5662230,09744458;8,599913597106934
2;424121,9635292969;5662230,307954834;8,649913787841797
2;424122,1749245606;5662230,518617676;8,699913024902344
2;424122,40783471684;5662230,74576001;8,749913215637207
2;424122,67037744145;5662230,99865918;8,799912452697754
2;424122,9488808594;5662231,263979004;8,8499116897583
2;424123,22350854496;5662231,523927734;8,899910926818848
2;424123,49654931645;5662231,780977295;8,949911117553711
2;424123,780942627;5662232,048524902;8,999910354614258
2;424124,0779702149;5662232,326234863;9,049909591674805
2;424124,39233178715;5662232,620973633;9,099908828735352
2;424124,7284829102;5662232,935731933;9,149909019470215
2;424125,08804101567;5662233,271944092;9,199908256530762
2;424125,45300073246;5662233,613893555;9,249908447265625
2;424125,8086831055;5662233,941286133;9,299906730651855
2;424126,1609475098;5662234,258943603;9,349906921386719
2;424126,5139138184;5662234,566560791;9,399906158447266
2;424126,87237329106;5662234,867189453;9,449906349182129
2;424127,2343728028;5662235,156435058;9,49990463256836
2;424127,60412377934;5662235,437593506;9,549904823303223
2;424127,9823891602;5662235,709535644;9,59990406036377
2;424128,3847634278;5662235,9814472655;9,649904251098633
2;424128,8095070801;5662236,253175781;9,699902534484863
2;424129,23663110356;5662236,513246582;9,749902725219727
2;424129,64416284184;5662236,746858642;9,799901962280273
2;424130,0229470215;5662236,951601074;9,849902153015137
2;424130,3602883301;5662237,121828125;9,899901390075684
2;424130,6462075196;5662237,253328369;9,94990062713623
2;424130,87573022465;5662237,3466816405;9,999899864196777
2;424131,0628945313;5662237,411012695;10,04990005493164
2;424131,22225732426;5662237,451356933;10,099899291992188
2;424131,355741211;5662237,47131543;10,149898529052734
2;424131,465909668;5662237,475069092;10,199897766113281
3;424119,8824746094;5662228,209199951;6,3499369621276855
3;424119,9816567383;5662228,465211914;6,399936199188232
3;424120,0795876465;5662228,718874023;6,4499359130859375
3;424120,1854836426;5662228,975282715;6,499935150146484
3;424120,29006738286;5662229,228548096;6,5499348640441895
3;424120,40435571293;5662229,4931660155;6,599934101104736
3;424120,5332924805;5662229,776491211;6,649933815002441
3;424120,6731240235;5662230,077760742;6,699933052062988
3;424120,8339821778;5662230,408418701;6,749932765960693
3;424121,01428002934;5662230,770753906;6,79993200302124
3;424121,21560449223;5662231,1639729;6,8499321937561035
3;424121,43667382817;5662231,585145996;6,899930953979492
3;424121,666288086;5662232,020113037;6,9499311447143555
3;424121,9013344727;5662232,463991211;6,999929904937744
3;424122,14636010746;5662232,917482422;7,049930095672607
3;424122,3911416016;5662233,370027588;7,099928855895996
3;424122,6335122071;5662233,81707959;7,149929046630859
3;424122,8711831055;5662234,256044433;7,199927806854248
3;424123,1001259766;5662234,682222412;7,249927997589111
3;424123,32885522465;5662235,10614209;7,299927234649658
3;424123,5551125489;5662235,52523999;7,349926948547363
3;424123,77654809575;5662235,939516113;7,39992618560791
3;424123,9933754883;5662236,348115967;7,449925899505615
3;424124,2072731934;5662236,754976318;7,499925136566162
3;424124,41842431645;5662237,158510254;7,549924850463867
3;424124,62991113286;5662237,564668701;7,599924087524414
3;424124,8330056153;5662237,962587402;7,649923801422119
3;424125,03503198246;5662238,3586140135;7,699923038482666
3;424125,23415917973;5662238,751161621;7,749923229217529
3;424125,43194360356;5662239,1418171385;7,799921989440918
3;424125,62502832036;5662239,527803467;7,849922180175781
3;424125,8199746094;5662239,913545654;7,89992094039917
3;424126,01159448246;5662240,2959003905;7,949921131134033
3;424126,20150537114;5662240,67544751;7,999919891357422
3;424126,3901650391;5662241,0498066405;8,049920082092285
3;424126,57803125004;5662241,416017578;8,099919319152832
3;424126,76983422856;5662241,782381103;8,149918556213379
3;424126,96767968754;5662242,150880859;8,199917793273926
3;424127,1746193848;5662242,524690674;8,249917984008789
3;424127,3942543946;5662242,908968017;8,299917221069336
3;424127,63259667973;5662243,307344482;8,3499174118042
3;424127,88924951176;5662243,7218952635;8,39991569519043
3;424128,15795678715;5662244,142915771;8,449915885925293
3;424128,4384743653;5662244,56707959;8,49991512298584
3;424128,7219521485;5662244,989778564;8,549915313720703
3;424129,0104042969;5662245,412111328;8,599913597106934
3;424129,3000161133;5662245,832918213;8,649913787841797
3;424129,5915200196;5662246,25280957;8,699913024902344
3;424129,88158959965;5662246,670717285;8,749913215637207
3;424130,1701638184;5662247,086427734;8,799912452697754
3;424130,4487587891;5662247,491457031;8,8499116897583
3;424130,71517724614;5662247,882082031;8,899910926818848
3;424130,9683205567;5662248,261934326;8,949911117553711
3;424131,2096230469;5662248,6351643065;8,999910354614258
3;424131,4418007813;5662249,005647705;9,049909591674805
3;424131,6647011719;5662249,376649902;9,099908828735352
3;424131,87936181645;5662249,749757812;9,149909019470215
3;424132,08498925786;5662250,126619385;9,199908256530762
3;424132,287381836;5662250,516511963;9,249908447265625
3;424132,49252099614;5662250,918672607;9,299906730651855
3;424132,6996132813;5662251,322603271;9,349906921386719
3;424132,9114052735;5662251,718690918;9,399906158447266
3;424133,12826318364;5662252,099092529;9,449906349182129
3;424133,34878320317;5662252,456209228;9,49990463256836
3;424133,5724770508;5662252,784120605;9,549904823303223
3;424133,79385156254;5662253,077608154;9,59990406036377
3;424134,0230996094;5662253,351808594;9,649904251098633
3;424134,2653481446;5662253,61798291;9,699902534484863
4;424129,33413476567;5662254,240816162;3,499964952468872
4;424129,04382104496;5662253,979555176;3,5499649047851562
4;424128,74401635746;5662253,685457275;3,599963903427124
4;424128,43948144536;5662253,361574219;3,6499640941619873
4;424128,135251709;5662253,011262939;3,699963092803955
4;424127,8364846192;5662252,639223144;3,7499630451202393
4;424127,5503518067;5662252,251344726;3,799962043762207
4;424127,2808205567;5662251,8550739745;3,849961996078491
4;424127,0359475098;5662251,458681152;3,899960994720459
4;424126,80932397465;5662251,056032226;3,949960947036743
4;424126,5962502442;5662250,637331055;3,999959945678711
4;424126,3922402344;5662250,206514404;4,049960136413574
4;424126,1935708008;5662249,767488525;4,099958896636963
4;424125,99783105473;5662249,323183105;4,149959087371826
