TrajID;x;y;Time
1;424089.480161377;5662248.257143066;4.599954
1;424090.22768945317;5662248.185182617;4.649954
1;424090.97475976567;5662248.112123535;4.699953
1;424091.7123391114;5662248.038332031;4.749953
1;424092.4489418946;5662247.964296387;4.799952
1;424093.16744775395;5662247.88852124;4.849952
1;424093.8604714356;5662247.810609863;4.899951
1;424094.52123803715;5662247.728731201;4.949951
1;424095.1437966309;5662247.642519043;4.99995
1;424095.7225930176;5662247.550813721;5.04995
1;424096.26736230473;5662247.45404248;5.099949
1;424096.765317627;5662247.351259277;5.149949
1;424097.2474953614;5662247.2456989745;5.199948
1;424097.7145058594;5662247.137361572;5.249948
1;424098.1672646485;5662247.028169678;5.299947
1;424098.6198403321;5662246.919221924;5.349947
1;424099.0855996094;5662246.812868164;5.399946
1;424099.550473877;5662246.707460449;5.449946
1;424100.0468728028;5662246.6089802245;5.499945
1;424100.5473000489;5662246.5126972655;5.549945
1;424101.08233422856;5662246.424013183;5.599944
1;424101.6192299805;5662246.338228271;5.649944
1;424102.16341943364;5662246.25647168;5.699943
1;424102.719815918;5662246.179323242;5.749943
1;424103.28158349614;5662246.106172607;5.799942
1;424103.84798974614;5662246.038148926;5.849942
1;424104.41811914067;5662245.97458081;5.899941
1;424104.9755227051;5662245.913026855;5.949941
1;424105.52554101567;5662245.851137207;5.99994
1;424106.05834741215;5662245.7888813475;6.04994
1;424106.5746132813;5662245.724000976;6.099939
1;424107.07034082036;5662245.653657959;6.149939
1;424107.54186791996;5662245.576845215;6.199938
1;424107.98592919926;5662245.491395996;6.249938
1;424108.41296166996;5662245.397523926;6.299937
1;424108.819425293;5662245.292543457;6.349937
1;424109.2237526856;5662245.184480713;6.399936
1;424109.6216103516;5662245.077089355;6.449936
1;424110.00893945317;5662244.9697285155;6.499935
1;424110.4024331055;5662244.871248291;6.549935
1;424110.8014809571;5662244.783662842;6.599934
1;424111.1973549805;5662244.7085895995;6.649934
1;424111.60162133793;5662244.64520459;6.699933
1;424112.03994531254;5662244.598299072;6.749933
1;424112.502225586;5662244.567293213;6.799932
1;424112.97897119145;5662244.55145459;6.849932
1;424113.4892250977;5662244.559053467;6.899931
1;424114.0224282227;5662244.590272949;6.949931
1;424114.57873315434;5662244.646059082;6.99993
1;424115.148130127;5662244.727144287;7.04993
1;424115.72756738286;5662244.83572583;7.099929
1;424116.29409570317;5662244.961153076;7.149929
1;424116.83083886723;5662245.094392822;7.199928
1;424117.3480202637;5662245.234834717;7.249928
1;424117.8388039551;5662245.376344726;7.299927
1;424118.3125893555;5662245.52032666;7.349927
1;424118.7827431641;5662245.668001221;7.399926
1;424119.25600976567;5662245.820650146;7.449926
1;424119.6967141114;5662245.965700195;7.499925
1;424120.0848061524;5662246.096468017;7.549925
1;424120.4415261231;5662246.220491455;7.599924
1;424120.79006738286;5662246.345644043;7.649924
1;424121.148923584;5662246.47937207;7.699923
1;424121.5305458985;5662246.626466797;7.749923
1;424121.95495385746;5662246.795442627;7.799922
1;424122.4258706055;5662246.988863037;7.849922
1;424122.903409668;5662247.190523193;7.899921
1;424123.35525292973;5662247.387178467;7.949921
1;424123.7973000489;5662247.58673291;7.99992
1;424124.2461831055;5662247.796754883;8.04992
1;424124.70342797856;5662248.020906494;8.099919
1;424125.17846459965;5662248.264772461;8.149919
1;424125.6590249024;5662248.528169678;8.199918
1;424126.142270752;5662248.81341748;8.249918
1;424126.5949379883;5662249.105836914;8.299917
1;424127.0052773438;5662249.39419751;8.349917
1;424127.3913247071;5662249.6847858885;8.399916
1;424127.76092309575;5662249.979585693;8.449916
1;424128.1242958985;5662250.282472656;8.499915
1;424128.4863259278;5662250.594301269;8.549915
1;424128.85339135746;5662250.916933105;8.599914
1;424129.22857446293;5662251.251283691;8.649914
1;424129.6284768067;5662251.611360596;8.699913
1;424130.053800293;5662251.996736572;8.749913
1;424130.48260278325;5662252.3855;8.799912
1;424130.8966042481;5662252.76037793;8.849912
1;424131.28408593754;5662253.10904126;8.899911
1;424131.63454980473;5662253.421602295;8.949911
1;424131.94198388676;5662253.691652344;8.99991
