TrajID;x;y;Time
1;424137,2599770508;5662246,2068500975;1,7499829530715942
1;424136,9797646485;5662246,135561035;1,799981951713562
1;424136,68264550786;5662246,074342773;1,8499820232391357
1;424136,36654443364;5662246,027315185;1,8999810218811035
1;424136,03158349614;5662246,001039551;1,9499809741973877
1;424135,66952294926;5662246,000581787;1,9999799728393555
1;424135,2787148438;5662246,026094482;2,0499799251556396
1;424134,86416406254;5662246,075838135;2,0999789237976074
1;424134,4348427735;5662246,147523926;2,1499791145324707
1;424133,9948403321;5662246,23517041;2,1999781131744385
1;424133,5525795899;5662246,334108398;2,2499780654907227
1;424133,1164223633;5662246,437959717;2,2999770641326904
1;424132,6951577149;5662246,539491699;2,3499770164489746
1;424132,2832924805;5662246,6384907225;2,3999760150909424
1;424131,86611718754;5662246,735536621;2,4499759674072266
1;424131,4455239258;5662246,8312702635;2,4999749660491943
1;424131,0210244141;5662246,925416992;2,5499749183654785
1;424130,59310693364;5662247,017335937;2,5999739170074463
1;424130,1613747559;5662247,106477783;2,6499741077423096
1;424129,72439355473;5662247,191438721;2,6999731063842773
1;424129,28713769536;5662247,274385498;2,7499730587005615
1;424128,8503090821;5662247,351686523;2,7999720573425293
1;424128,4212624512;5662247,424837158;2,8499720096588135
1;424127,9945351563;5662247,492525146;2,8999710083007812
1;424127,5678994141;5662247,556703613;2,9499709606170654
1;424127,1393410645;5662247,617281006;2,999969959259033
1;424126,7035195313;5662247,675203369;3,0499699115753174
1;424126,25744409184;5662247,730775879;3,099968910217285
1;424125,790128418;5662247,784608887;3,1499691009521484
1;424125,31255883793;5662247,835451172;3,199968099594116
1;424124,8321511231;5662247,884401367;3,2499680519104004
1;424124,34936303715;5662247,931581543;3,299967050552368
1;424123,8612954102;5662247,977724121;3,3499670028686523
1;424123,3678872071;5662248,0246296385;3,39996600151062
1;424122,8676125489;5662248,072786377;3,4499659538269043
1;424122,3601662598;5662248,124879883;3,499964952468872
1;424121,84002465825;5662248,180818603;3,5499649047851562
1;424121,31072778325;5662248,24185376;3,599963903427124
1;424120,7810646973;5662248,307893799;3,6499640941619873
1;424120,2478920899;5662248,377595947;3,699963092803955
1;424119,7097756348;5662248,450502441;3,7499630451202393
1;424119,1649758301;5662248,525697754;3,799962043762207
1;424118,6163308106;5662248,602296875;3,849961996078491
1;424118,0545021973;5662248,679170654;3,899960994720459
1;424117,48678369145;5662248,756807373;3,949960947036743
1;424116,9083229981;5662248,833620117;3,999959945678711
1;424116,31881494145;5662248,910341308;4,049960136413574
1;424115,71529931645;5662248,985963867;4,099958896636963
1;424115,1030861817;5662249,062746094;4,149959087371826
1;424114,4762246094;5662249,138673828;4,199957847595215
1;424113,84377832036;5662249,215852783;4,249958038330078
1;424113,2062966309;5662249,294282959;4,299956798553467
1;424112,55401391606;5662249,372987793;4,34995698928833
1;424111,9007546387;5662249,453889892;4,399956226348877
1;424111,2401711426;5662249,536684082;4,449955940246582
1;424110,57272119145;5662249,619966553;4,499955177307129
1;424109,9066750489;5662249,705781982;4,549954891204834
1;424109,24331445317;5662249,792696045;4,599954128265381
1;424108,579770752;5662249,879518555;4,649953842163086
1;424107,9300820313;5662249,9683552245;4,699953079223633
1;424107,2919899903;5662250,057466553;4,749952793121338
1;424106,67202539067;5662250,1463032225;4,799952030181885
1;424106,072538086;5662250,234102295;4,849952220916748
1;424105,49587792973;5662250,3220844725;4,899950981140137
1;424104,9244973145;5662250,408876465;4,949951171875
1;424104,3645302735;5662250,496400879;4,999949932098389
1;424103,8014809571;5662250,582338379;5,049950122833252
1;424103,2358376465;5662250,669832275;5,099948883056641
1;424102,6567666016;5662250,757753418;5,149949073791504
1;424102,07510156254;5662250,846651123;5,199947834014893
1;424101,47936791996;5662250,933748291;5,249948024749756
1;424100,8808571778;5662251,020143555;5,2999467849731445
1;424100,2799355469;5662251,106233642;5,349946975708008
1;424099,67065209965;5662251,191469238;5,399946212768555
1;424099,05288476567;5662251,2757893065;5,44994592666626
1;424098,43963403325;5662251,360139892;5,499945163726807
1;424097,8117348633;5662251,444154785;5,549944877624512
1;424097,18209619145;5662251,5269489745;5,599944114685059
1;424096,5513283692;5662251,609712646;5,649943828582764
1;424095,912595459;5662251,691865967;5,6999430656433105
1;424095,273130127;5662251,773195312;5,749942779541016
1;424094,6409890137;5662251,85412793;5,7999420166015625
1;424094,00951928715;5662251,934694336;5,849942207336426
1;424093,37115258793;5662252,013765381;5,8999409675598145
1;424092,7422768555;5662252,092744873;5,949941158294678
2;424136,83181542973;5662245,8798847655;4,099958896636963
2;424136,4211708985;5662245,833437012;4,149959087371826
2;424135,97366113286;5662245,784669922;4,199957847595215
2;424135,49783105473;5662245,7398395995;4,249958038330078
2;424135,0055825196;5662245,705110596;4,299956798553467
2;424134,51162500004;5662245,687654541;4,34995698928833
