TrajID;x;y;Time
1;424085.06725854496;5662243.984254883;18.599813
1;424085.2909829102;5662243.976625488;18.649815
1;424085.5134865723;5662243.969911621;18.699814
1;424085.74572534184;5662243.965303467;18.749813
1;424085.9654824219;5662243.959535644;18.799812
1;424086.1744973145;5662243.957735107;18.849812
1;424086.35006494145;5662243.952394531;18.89981
1;424086.5147683106;5662243.948427246;18.949812
1;424086.67889184575;5662243.945314453;18.99981
1;424086.86236352543;5662243.9412250975;19.04981
1;424087.096769043;5662243.941347168;19.09981
1;424087.3383156739;5662243.936800049;19.149809
1;424087.6587502442;5662243.934938476;19.199808
1;424088.0146157227;5662243.929414795;19.249807
1;424088.4462868653;5662243.930757568;19.299807
1;424088.8903481446;5662243.927827881;19.349808
1;424089.37673730473;5662243.929811523;19.399805
1;424089.8840615235;5662243.933534668;19.449806
1;424090.40127343754;5662243.936250732;19.499805
1;424090.9479348145;5662243.94812207;19.549805
1;424091.46642846684;5662243.955995605;19.599804
1;424092.00381250004;5662243.9716816405;19.649803
1;424092.55764550786;5662243.989534424;19.699802
1;424093.13635034184;5662244.015871094;19.749804
1;424093.7287575684;5662244.044801758;19.799803
1;424094.35046166996;5662244.080537842;19.849802
1;424095.00713891606;5662244.124483154;19.899801
1;424095.6878640137;5662244.174531982;19.9498
1;424096.4054848633;5662244.232973144;19.9998
1;424097.15627832036;5662244.299318359;20.0498
1;424097.93627709965;5662244.370943115;20.099798
1;424098.7353188477;5662244.449220703;20.1498
1;424099.54342431645;5662244.530122803;20.199799
1;424100.3392312012;5662244.612764404;20.249798
1;424101.12878198246;5662244.696565674;20.299797
1;424101.89315576176;5662244.7783222655;20.349796
1;424102.62768334965;5662244.8586140135;20.399796
1;424103.33962792973;5662244.937044189;20.449797
1;424104.0244118653;5662245.012361572;20.499796
1;424104.69424218754;5662245.085573242;20.549795
1;424105.3443886719;5662245.1578083495;20.599794
1;424105.9705178223;5662245.224947021;20.649794
1;424106.57885522465;5662245.289583252;20.699793
1;424107.160642334;5662245.350038574;20.749792
1;424107.72198266606;5662245.405458496;20.799791
1;424108.2458168946;5662245.455293701;20.849792
1;424108.7211281739;5662245.495821045;20.899792
1;424109.16830224614;5662245.530977295;20.949791
1;424109.59310693364;5662245.559907959;20.99979
1;424110.0091835938;5662245.58459668;21.04979
1;424110.42498559575;5662245.605226562;21.099789
1;424110.8444191895;5662245.620454834;21.14979
1;424111.2787148438;5662245.633058594;21.199787
1;424111.7343117676;5662245.6421833495;21.249788
1;424112.198331543;5662245.64734082;21.299788
1;424112.6698891602;5662245.649599121;21.349787
1;424113.1513344727;5662245.653474853;21.399786
1;424113.62780541996;5662245.656862305;21.449785
1;424114.0923439942;5662245.661592529;21.499784
1;424114.55178613286;5662245.669496582;21.549786
1;424114.98998803715;5662245.679872558;21.599785
1;424115.4235512696;5662245.695039795;21.649784
