TrajID;x;y;Time
1;424089.76397485356;5662248.583681152;2.649974
1;424089.9943825684;5662248.560091064;2.699973
1;424090.2137124024;5662248.534914062;2.749973
1;424090.43169946293;5662248.510591553;2.799972
1;424090.6303078614;5662248.485719726;2.849972
1;424090.82818383793;5662248.463167236;2.899971
1;424091.0248085938;5662248.440767334;2.949971
1;424091.2202431641;5662248.418489502;2.99997
1;424091.4228188477;5662248.395296142;3.04997
1;424091.63241357426;5662248.371217773;3.099969
1;424091.8487526856;5662248.34555249;3.149969
1;424092.0885292969;5662248.318391846;3.199968
1;424092.33401269536;5662248.287599609;3.249968
1;424092.5939919434;5662248.256410644;3.299967
1;424092.8679787598;5662248.224184082;3.349967
1;424093.1474282227;5662248.191255615;3.399966
1;424093.43221826176;5662248.157625244;3.449966
1;424093.7057167969;5662248.121156738;3.499965
1;424093.9848916016;5662248.086122558;3.549965
1;424094.2773110352;5662248.052187012;3.599964
1;424094.55084008793;5662248.015749023;3.649964
1;424094.82189721684;5662247.979646728;3.699963
1;424095.0981728516;5662247.944276855;3.749963
1;424095.37923974614;5662247.908296631;3.799962
1;424095.6574379883;5662247.871339844;3.849962
1;424095.9401223145;5662247.833162353;3.899961
1;424096.23483056645;5662247.796205566;3.949961
1;424096.54079980473;5662247.75848584;3.99996
1;424096.85046166996;5662247.71966748;4.04996
1;424097.1636330567;5662247.679689453;4.099959
1;424097.5015236817;5662247.641969726;4.149959
1;424097.82827539067;5662247.602937744;4.199958
1;424098.1647622071;5662247.563966797;4.249958
1;424098.5175454102;5662247.526796387;4.299957
1;424098.8724343262;5662247.489931152;4.349957
1;424099.2225930176;5662247.452272461;4.399956
1;424099.5877358399;5662247.416475342;4.449956
1;424099.954190918;5662247.379732178;4.499955
1;424100.32186669926;5662247.343324707;4.549955
1;424100.69061059575;5662247.306642578;4.599954
1;424101.0602089844;5662247.269716308;4.649954
1;424101.41842431645;5662247.230409668;4.699953
1;424101.77764672856;5662247.191499756;4.749953
1;424102.12585229496;5662247.15023999;4.799952
1;424102.4752480469;5662247.110017822;4.849952
1;424102.8081643067;5662247.064668701;4.899951
1;424103.1311013184;5662247.017610596;4.949951
1;424103.4554726563;5662246.970460937;4.99995
1;424103.77026147465;5662246.9222736815;5.04995
1;424104.07565087895;5662246.871858642;5.099949
1;424104.3774697266;5662246.822603271;5.149949
1;424104.670407959;5662246.771730469;5.199948
1;424104.93905419926;5662246.717744873;5.249948
1;424105.215329834;5662246.667024658;5.299947
1;424105.483487793;5662246.616334961;5.349947
1;424105.7589089356;5662246.56720166;5.399946
1;424106.0362526856;5662246.5179768065;5.449946
1;424106.3203103028;5662246.469789551;5.499945
1;424106.635038086;5662246.426820801;5.549945
1;424106.9599282227;5662246.384309814;5.599944
1;424107.3039223633;5662246.344972656;5.649944
1;424107.6659523926;5662246.30926709;5.699943
1;424108.0359475098;5662246.275178955;5.749943
1;424108.43111962895;5662246.246797607;5.799942
1;424108.8237587891;5662246.218385742;5.849942
1;424109.22662133793;5662246.192476318;5.899941
1;424109.63467187504;5662246.169130371;5.949941
1;424110.0474221192;5662246.147707031;5.99994
1;424110.4643532715;5662246.126649902;6.04994
1;424110.8927895508;5662246.108522461;6.099939
1;424111.3317543946;5662246.093233154;6.149939
1;424111.77639550786;5662246.081728027;6.199938
1;424112.2258583985;5662246.074831055;6.249938
1;424112.69006127934;5662246.07678418;6.299937
1;424113.1535927735;5662246.082490967;6.349937
1;424113.6225563965;5662246.096956299;6.399936
1;424114.09603662114;5662246.118013428;6.449936
1;424114.5860573731;5662246.147615478;6.499935
1;424115.07803125004;5662246.183107422;6.549935
1;424115.5741555176;5662246.225099609;6.599934
1;424116.0673806153;5662246.272798584;6.649934
1;424116.56002587895;5662246.326753662;6.699933
1;424117.0429665528;5662246.385835693;6.749933
1;424117.5136086426;5662246.449403808;6.799932
1;424117.96697778325;5662246.516878174;6.849932
1;424118.39889306645;5662246.586153076;6.899931
1;424118.81768579106;5662246.660280273;6.949931
1;424119.2357766114;5662246.7406330565;6.99993
1;424119.6594521485;5662246.828645752;7.04993
1;424120.0985695801;5662246.926851318;7.099929
1;424120.5573098145;5662247.036439941;7.149929
1;424121.03881616215;5662247.159090088;7.199928
1;424121.5157143555;5662247.287385986;7.249928
