TrajID;x;y;Time
1;424117,45904321293;5662227,311464355;9,299906730651855
1;424117,32479638676;5662227,274904297;9,349906921386719
1;424117,1753518067;5662227,225069092;9,399906158447266
1;424117,01385278325;5662227,165163086;9,449906349182129
2;424120,3290993653;5662228,268648193;0,7499930262565613
2;424120,4350563965;5662228,540712402;0,799992024898529
2;424120,5228859864;5662228,789918945;0,8499919772148132
2;424120,59893579106;5662229,021150635;0,899990975856781
2;424120,6745278321;5662229,247591064;0,94999098777771
2;424120,7550026856;5662229,476778076;0,9999899864196777
2;424120,84853906254;5662229,716249512;1,0499900579452515
2;424120,9601723633;5662229,970888183;1,0999890565872192
2;424121,09725732426;5662230,2490253905;1,1499890089035034
2;424121,2615334473;5662230,550722168;1,1999880075454712
2;424121,4511391602;5662230,878908203;1,2499879598617554
2;424121,6823403321;5662231,24966626;1,2999869585037231
2;424121,9307839356;5662231,633241699;1,3499870300292969
2;424122,19561547856;5662232,024843262;1,3999860286712646
2;424122,4663674317;5662232,4119282225;1,4499859809875488
2;424122,7384926758;5662232,786043213;1,4999849796295166
2;424123,0075356446;5662233,141176269;1,5499850511550903
2;424123,2590004883;5662233,459352539;1,599984049797058
2;424123,4943520508;5662233,740602539;1,6499840021133423
2;424123,71011132817;5662233,984865234;1,69998300075531
2;424123,90502709965;5662234,194307373;1,7499829530715942
2;424124,0839211426;5662234,376375244;1,799981951713562
2;424124,253019043;5662234,541139648;1,8499820232391357
2;424124,4183937989;5662234,696748779;1,8999810218811035
2;424124,5877053223;5662234,85223584;1,9499809741973877
2;424124,77572412114;5662235,023805664;1,9999799728393555
2;424124,9643532715;5662235,195528076;2,0499799251556396
2;424125,1326271973;5662235,350832031;2,0999789237976074
2;424125,2947365723;5662235,49978833;2,1499791145324707
2;424125,4578530274;5662235,650301025;2,1999781131744385
2;424125,63091821293;5662235,80926709;2,2499780654907227
2;424125,82037133793;5662235,982759521;2,2999770641326904
2;424126,0355202637;5662236,178621338;2,3499770164489746
2;424126,2830178223;5662236,402711914;2,3999760150909424
2;424126,5412575684;5662236,633760498;2,4499759674072266
2;424126,7950417481;5662236,857942627;2,4999749660491943
2;424127,0524575196;5662237,081117676;2,5499749183654785
