TrajID;x;y;Time
1;424089.71401757817;5662248.566530273;89.9991
1;424089.93389672856;5662248.535371826;90.0491
1;424090.15139550786;5662248.500764892;90.0991
1;424090.37615747075;5662248.465333984;90.1491
1;424090.5910622559;5662248.432649658;90.1991
1;424090.7968422852;5662248.404848144;90.2491
1;424090.94952172856;5662248.38070874;90.2991
1;424091.06799096684;5662248.363039062;90.3491
1;424091.16927880864;5662248.348238037;90.3991
1;424091.2445656739;5662248.335207031;90.4491
1;424091.32049340825;5662248.325807617;90.4991
1;424091.37893457036;5662248.316347168;90.549095
1;424091.43728417973;5662248.306917236;90.5991
1;424091.49569482426;5662248.298189209;90.64909
1;424091.5710122071;5662248.28885083;90.6991
1;424091.62869042973;5662248.278047607;90.74909
1;424091.68658227543;5662248.268678711;90.799095
1;424091.7446572266;5662248.260774658;90.84909
1;424091.8026711426;5662248.252840088;90.89909
1;424091.85162133793;5662248.243135498;90.94909
1;424091.92596215825;5662248.233217285;90.99909
1;424092.0082070313;5662248.221590088;91.04909
1;424092.09783715825;5662248.206117676;91.09909
1;424092.2124306641;5662248.190492676;91.14909
1;424092.3339821778;5662248.170412109;91.19909
1;424092.48006982426;5662248.1502094725;91.24909
1;424092.6249978028;5662248.127962158;91.29909
1;424092.76913232426;5662248.10513501;91.34909
1;424092.91244287114;5662248.081728027;91.399086
1;424093.05526513676;5662248.059114502;91.44909
1;424093.1976906739;5662248.037996338;91.499084
1;424093.33959741215;5662248.017641113;91.54909
1;424093.4804665528;5662247.9953327635;91.59908
1;424093.62096948246;5662247.974519775;91.649086
1;424093.76052636723;5662247.952394531;91.69908
1;424093.8915993653;5662247.930635498;91.749084
1;424094.03060693364;5662247.912172363;91.79909
1;424094.145017334;5662247.891786621;91.84908
1;424094.25951928715;5662247.8742390135;91.899086
1;424094.35830468754;5662247.8586140135;91.94908
1;424094.4494301758;5662247.845369385;91.999084
1;424094.53256005864;5662247.832368896;92.04908
1;424094.615720459;5662247.820802734;92.09908
1;424094.67510766606;5662247.80725293;92.14908
1;424094.7502114258;5662247.795961426;92.19908
1;424094.83263940434;5662247.78381543;92.24908
1;424094.92233056645;5662247.770753906;92.29908
1;424095.01177758793;5662247.757753418;92.349075
1;424095.0931374512;5662247.743654297;92.39908
1;424095.18194360356;5662247.730043457;92.44907
1;424095.26260156254;5662247.7146625975;92.49908
1;424095.350675293;5662247.699800537;92.54907
1;424095.45345849614;5662247.68451123;92.599075
1;424095.55553979496;5662247.667238281;92.64908
1;424095.67956323246;5662247.6494160155;92.69907
1;424095.81713647465;5662247.627168701;92.74908
1;424095.9903542481;5662247.60135083;92.79907
1;424096.1694313965;5662247.572755859;92.849075
1;424096.3472268067;5662247.543031738;92.89907
1;424096.5243508301;5662247.516145752;92.94907
1;424096.6719948731;5662247.491487549;92.99907
1;424096.798520752;5662247.474153564;93.04907
1;424096.87545556645;5662247.462831543;93.09907
1;424096.9100014649;5662247.455293701;93.14907
1;424096.937986084;5662247.45190625;93.19907
1;424096.95889062504;5662247.448701904;93.24907
1;424096.97295922856;5662247.4476643065;93.29907
1;424096.95876855473;5662247.448030517;93.34907
1;424096.95190209965;5662247.449556396;93.39907
1;424096.9378945313;5662247.451234863;93.449066
1;424096.92388696293;5662247.4529438475;93.49907
1;424096.96597070317;5662247.448518799;93.549065
1;424097.0217263184;5662247.441103027;93.59907
1;424097.08416528325;5662247.431551025;93.64906
1;424097.15319604496;5662247.419862793;93.699066
1;424097.23620385746;5662247.408479736;93.74906
1;424097.3186013184;5662247.394533203;93.799065
1;424097.415128418;5662247.382875488;93.84906
