TrajID;x;y;Time
1;424089,480161377;5662248,257143066;4,599954128265381
1;424090,22768945317;5662248,185182617;4,649953842163086
1;424090,97475976567;5662248,112123535;4,699953079223633
1;424091,7123391114;5662248,038332031;4,749952793121338
1;424092,4489418946;5662247,964296387;4,799952030181885
1;424093,16744775395;5662247,88852124;4,849952220916748
1;424093,8604714356;5662247,810609863;4,899950981140137
1;424094,52123803715;5662247,728731201;4,949951171875
1;424095,1437966309;5662247,642519043;4,999949932098389
1;424095,7225930176;5662247,550813721;5,049950122833252
1;424096,26736230473;5662247,45404248;5,099948883056641
1;424096,765317627;5662247,351259277;5,149949073791504
1;424097,2474953614;5662247,2456989745;5,199947834014893
1;424097,7145058594;5662247,137361572;5,249948024749756
1;424098,1672646485;5662247,028169678;5,2999467849731445
1;424098,6198403321;5662246,919221924;5,349946975708008
1;424099,0855996094;5662246,812868164;5,399946212768555
1;424099,550473877;5662246,707460449;5,44994592666626
1;424100,0468728028;5662246,6089802245;5,499945163726807
1;424100,5473000489;5662246,5126972655;5,549944877624512
1;424101,08233422856;5662246,424013183;5,599944114685059
1;424101,6192299805;5662246,338228271;5,649943828582764
1;424102,16341943364;5662246,25647168;5,6999430656433105
1;424102,719815918;5662246,179323242;5,749942779541016
1;424103,28158349614;5662246,106172607;5,7999420166015625
1;424103,84798974614;5662246,038148926;5,849942207336426
1;424104,41811914067;5662245,97458081;5,8999409675598145
1;424104,9755227051;5662245,913026855;5,949941158294678
1;424105,52554101567;5662245,851137207;5,999939918518066
1;424106,05834741215;5662245,7888813475;6,04994010925293
1;424106,5746132813;5662245,724000976;6,099938869476318
1;424107,07034082036;5662245,653657959;6,149939060211182
1;424107,54186791996;5662245,576845215;6,19993782043457
1;424107,98592919926;5662245,491395996;6,249938011169434
1;424108,41296166996;5662245,397523926;6,299936771392822
1;424108,819425293;5662245,292543457;6,3499369621276855
1;424109,2237526856;5662245,184480713;6,399936199188232
1;424109,6216103516;5662245,077089355;6,4499359130859375
1;424110,00893945317;5662244,9697285155;6,499935150146484
1;424110,4024331055;5662244,871248291;6,5499348640441895
1;424110,8014809571;5662244,783662842;6,599934101104736
1;424111,1973549805;5662244,7085895995;6,649933815002441
1;424111,60162133793;5662244,64520459;6,699933052062988
1;424112,03994531254;5662244,598299072;6,749932765960693
1;424112,502225586;5662244,567293213;6,79993200302124
1;424112,97897119145;5662244,55145459;6,8499321937561035
1;424113,4892250977;5662244,559053467;6,899930953979492
1;424114,0224282227;5662244,590272949;6,9499311447143555
1;424114,57873315434;5662244,646059082;6,999929904937744
1;424115,148130127;5662244,727144287;7,049930095672607
1;424115,72756738286;5662244,83572583;7,099928855895996
1;424116,29409570317;5662244,961153076;7,149929046630859
1;424116,83083886723;5662245,094392822;7,199927806854248
1;424117,3480202637;5662245,234834717;7,249927997589111
1;424117,8388039551;5662245,376344726;7,299927234649658
1;424118,3125893555;5662245,52032666;7,349926948547363
1;424118,7827431641;5662245,668001221;7,39992618560791
1;424119,25600976567;5662245,820650146;7,449925899505615
1;424119,6967141114;5662245,965700195;7,499925136566162
1;424120,0848061524;5662246,096468017;7,549924850463867
1;424120,4415261231;5662246,220491455;7,599924087524414
1;424120,79006738286;5662246,345644043;7,649923801422119
1;424121,148923584;5662246,47937207;7,699923038482666
1;424121,5305458985;5662246,626466797;7,749923229217529
1;424121,95495385746;5662246,795442627;7,799921989440918
1;424122,4258706055;5662246,988863037;7,849922180175781
1;424122,903409668;5662247,190523193;7,89992094039917
1;424123,35525292973;5662247,387178467;7,949921131134033
1;424123,7973000489;5662247,58673291;7,999919891357422
1;424124,2461831055;5662247,796754883;8,049920082092285
1;424124,70342797856;5662248,020906494;8,099919319152832
1;424125,17846459965;5662248,264772461;8,149918556213379
1;424125,6590249024;5662248,528169678;8,199917793273926
1;424126,142270752;5662248,81341748;8,249917984008789
1;424126,5949379883;5662249,105836914;8,299917221069336
1;424127,0052773438;5662249,39419751;8,3499174118042
1;424127,3913247071;5662249,6847858885;8,39991569519043
1;424127,76092309575;5662249,979585693;8,449915885925293
1;424128,1242958985;5662250,282472656;8,49991512298584
1;424128,4863259278;5662250,594301269;8,549915313720703
1;424128,85339135746;5662250,916933105;8,599913597106934
1;424129,22857446293;5662251,251283691;8,649913787841797
1;424129,6284768067;5662251,611360596;8,699913024902344
1;424130,053800293;5662251,996736572;8,749913215637207
1;424130,48260278325;5662252,3855;8,799912452697754
1;424130,8966042481;5662252,76037793;8,8499116897583
1;424131,28408593754;5662253,10904126;8,899910926818848
1;424131,63454980473;5662253,421602295;8,949911117553711
1;424131,94198388676;5662253,691652344;8,999910354614258
1;424132,2004067383;5662253,91385083;9,049909591674805
2;424136,33627099614;5662244,965272949;4,049960136413574
2;424136,066678711;5662244,986421631;4,099958896636963
2;424135,78280419926;5662245,022829101;4,149959087371826
2;424135,4872719727;5662245,072725342;4,199957847595215
2;424135,1881386719;5662245,137239502;4,249958038330078
2;424134,891690918;5662245,215730713;4,299956798553467
2;424134,60366601567;5662245,3070393065;4,34995698928833
2;424134,31826562504;5662245,41284375;4,399956226348877
2;424134,0263344727;5662245,53506665;4,449955940246582
2;424133,7319619141;5662245,671602295;4,499955177307129
2;424133,4347817383;5662245,818239258;4,549954891204834
2;424133,13552636723;5662245,969057129;4,599954128265381
2;424132,83486718754;5662246,119691894;4,649953842163086
2;424132,53237695317;5662246,264314697;4,699953079223633
2;424132,2306801758;5662246,399202392;4,749952793121338
2;424131,92287988286;5662246,5213032225;4,799952030181885
2;424131,6064125977;5662246,633424805;4,849952220916748
2;424131,2802407227;5662246,736482666;4,899950981140137
2;424130,9448830567;5662246,832063721;4,949951171875
2;424130,6003090821;5662246,921175049;4,999949932098389
2;424130,24542016606;5662247,005037353;5,049950122833252
2;424129,8821083985;5662247,085359619;5,099948883056641
2;424129,51159448246;5662247,1639729;5,149949073791504
2;424129,13369531254;5662247,240449951;5,199947834014893
2;424128,7548806153;5662247,315584228;5,249948024749756
2;424128,37319726567;5662247,389436767;5,2999467849731445
2;424127,98663110356;5662247,4608479;5,349946975708008
2;424127,59490747075;5662247,530794189;5,399946212768555
2;424127,198331543;5662247,598299072;5,44994592666626
2;424126,79522485356;5662247,6644611815;5,499945163726807
2;424126,3855568848;5662247,728883789;5,549944877624512
2;424125,9680458985;5662247,790346191;5,599944114685059
2;424125,5468117676;5662247,849550293;5,649943828582764
2;424125,1232583008;5662247,907777832;5,6999430656433105
2;424124,69631738286;5662247,964387939;5,749942779541016
2;424124,2676979981;5662248,020357178;5,7999420166015625
2;424123,84255761723;5662248,07779126;5,849942207336426
2;424123,41842431645;5662248,136232422;5,8999409675598145
2;424122,9977700196;5662248,196168945;5,949941158294678
2;424122,58697290043;5662248,258455322;5,999939918518066
2;424122,19158715825;5662248,321657226;6,04994010925293
2;424121,80349511723;5662248,385805176;6,099938869476318
2;424121,4199196778;5662248,449434326;6,149939060211182
2;424121,03936547856;5662248,513246582;6,19993782043457
2;424120,66006250004;5662248,578432129;6,249938011169434
2;424120,2719094239;5662248,642732666;6,299936771392822
2;424119,87002343754;5662248,706453369;6,3499369621276855
2;424119,45608300786;5662248,768709228;6,399936199188232
2;424119,03881616215;5662248,8304768065;6,4499359130859375
2;424118,6112648926;5662248,889741943;6,499935150146484
2;424118,180173584;5662248,94912915;6,5499348640441895
