TrajID;x;y;Time
1;424119.8705422364;5662228.224763916;2.249978
1;424120.03085107426;5662228.524019287;2.299977
1;424120.2023598633;5662228.83951001;2.349977
1;424120.38436669926;5662229.170869873;2.399976
1;424120.5789467774;5662229.521028564;2.449976
1;424120.785642334;5662229.885774658;2.499975
1;424120.9956032715;5662230.255800293;2.549975
1;424121.21081323246;5662230.635469482;2.599974
1;424121.4311501465;5662231.021028564;2.649974
1;424121.6584450684;5662231.415956543;2.699973
1;424121.887204834;5662231.813844726;2.749973
1;424122.1145302735;5662232.212953613;2.799972
1;424122.3428933106;5662232.613557861;2.849972
1;424122.5673806153;5662233.010805176;2.899971
1;424122.7924782715;5662233.409456299;2.949971
1;424123.01550073246;5662233.808443115;2.99997
1;424123.23650903325;5662234.206483887;3.04997
1;424123.45525903325;5662234.604311035;3.099969
1;424123.6715371094;5662235.002107666;3.149969
1;424123.8851601563;5662235.400514648;3.199968
1;424124.0984475098;5662235.798616455;3.249968
1;424124.3052346192;5662236.191865967;3.299967
1;424124.5113808594;5662236.585329101;3.349967
1;424124.7167641602;5662236.978578613;3.399966
1;424124.9211098633;5662237.371706055;3.449966
1;424125.12603540043;5662237.765779541;3.499965
1;424125.3326699219;5662238.163393066;3.549965
1;424125.54427880864;5662238.565279053;3.599964
1;424125.7535683594;5662238.965700195;3.649964
1;424125.9685646973;5662239.370210693;3.699963
1;424126.1806313477;5662239.772157715;3.749963
1;424126.3991372071;5662240.177095459;3.799962
1;424126.6156289063;5662240.579530762;3.849962
1;424126.8314492188;5662240.979890869;3.899961
1;424127.0493752442;5662241.379030273;3.949961
1;424127.266111084;5662241.774751709;3.99996
1;424127.4818398438;5662242.1650410155;4.04996
1;424127.6942727051;5662242.545961426;4.099959
1;424127.9051186524;5662242.92267041;4.149959
1;424128.1178261719;5662243.297609375;4.199958
1;424128.3348977051;5662243.674745605;4.249958
1;424128.55627221684;5662244.055543945;4.299957
1;424128.7818886719;5662244.441041992;4.349957
1;424129.01693505864;5662244.835207031;4.399956
1;424129.25448388676;5662245.2294941405;4.449956
1;424129.49038476567;5662245.618135498;4.499955
1;424129.7246987305;5662246.00369458;4.549955
1;424129.9587075196;5662246.3871174315;4.599954
1;424130.1940285645;5662246.7710895995;4.649954
1;424130.4278542481;5662247.154634521;4.699953
1;424130.6624733887;5662247.540590332;4.749953
1;424130.8966042481;5662247.928987549;4.799952
1;424131.12502832036;5662248.310182617;4.849952
1;424131.34408349614;5662248.679628418;4.899951
1;424131.5582558594;5662249.043031738;4.949951
1;424131.7699257813;5662249.404817627;4.99995
1;424131.98257226567;5662249.768648193;5.04995
1;424132.19814843754;5662250.137575195;5.099949
1;424132.41756982426;5662250.513338135;5.149949
1;424132.6414467774;5662250.897554443;5.199948
1;424132.87631005864;5662251.299257324;5.249948
1;424133.12264794926;5662251.715578125;5.299947
1;424133.3730141602;5662252.131898926;5.349947
1;424133.621366211;5662252.535097168;5.399946
1;424133.8654458008;5662252.916383789;5.449946
1;424134.10049218754;5662253.2679768065;5.499945
1;424134.3237587891;5662253.584016846;5.549945
2;424120.07497949223;5662228.189760254;8.299917
2;424120.4147011719;5662228.599031494;8.349917
2;424120.7463356934;5662228.98794751;8.399916
2;424121.0486428223;5662229.333772705;8.449916
2;424121.3105141602;5662229.623567627;8.499915
2;424121.5443703614;5662229.875337646;8.549915
2;424121.7566506348;5662230.09744458;8.599914
2;424121.9635292969;5662230.307954834;8.649914
2;424122.1749245606;5662230.518617676;8.699913
2;424122.40783471684;5662230.74576001;8.749913
2;424122.67037744145;5662230.99865918;8.799912
2;424122.9488808594;5662231.263979004;8.849912
2;424123.22350854496;5662231.523927734;8.899911
2;424123.49654931645;5662231.780977295;8.949911
2;424123.780942627;5662232.048524902;8.99991
2;424124.0779702149;5662232.326234863;9.04991
2;424124.39233178715;5662232.620973633;9.099909
2;424124.7284829102;5662232.935731933;9.149909
2;424125.08804101567;5662233.271944092;9.199908
2;424125.45300073246;5662233.613893555;9.249908
2;424125.8086831055;5662233.941286133;9.299907
2;424126.1609475098;5662234.258943603;9.349907
2;424126.5139138184;5662234.566560791;9.399906
2;424126.87237329106;5662234.867189453;9.449906
2;424127.2343728028;5662235.156435058;9.499905
2;424127.60412377934;5662235.437593506;9.549905
2;424127.9823891602;5662235.709535644;9.599904
2;424128.3847634278;5662235.9814472655;9.649904
2;424128.8095070801;5662236.253175781;9.699903
2;424129.23663110356;5662236.513246582;9.749903
2;424129.64416284184;5662236.746858642;9.799902
2;424130.0229470215;5662236.951601074;9.849902
2;424130.3602883301;5662237.121828125;9.899901
2;424130.6462075196;5662237.253328369;9.949901
2;424130.87573022465;5662237.3466816405;9.9999
2;424131.0628945313;5662237.411012695;10.0499
2;424131.22225732426;5662237.451356933;10.099899
2;424131.355741211;5662237.47131543;10.149899
2;424131.465909668;5662237.475069092;10.199898
3;424119.8824746094;5662228.209199951;6.349937
3;424119.9816567383;5662228.465211914;6.399936
3;424120.0795876465;5662228.718874023;6.449936
3;424120.1854836426;5662228.975282715;6.499935
3;424120.29006738286;5662229.228548096;6.549935
3;424120.40435571293;5662229.4931660155;6.599934
3;424120.5332924805;5662229.776491211;6.649934
3;424120.6731240235;5662230.077760742;6.699933
3;424120.8339821778;5662230.408418701;6.749933
3;424121.01428002934;5662230.770753906;6.799932
3;424121.21560449223;5662231.1639729;6.849932
3;424121.43667382817;5662231.585145996;6.899931
3;424121.666288086;5662232.020113037;6.949931
3;424121.9013344727;5662232.463991211;6.99993
3;424122.14636010746;5662232.917482422;7.04993
3;424122.3911416016;5662233.370027588;7.099929
3;424122.6335122071;5662233.81707959;7.149929
3;424122.8711831055;5662234.256044433;7.199928
3;424123.1001259766;5662234.682222412;7.249928
3;424123.32885522465;5662235.10614209;7.299927
3;424123.5551125489;5662235.52523999;7.349927
3;424123.77654809575;5662235.939516113;7.399926
3;424123.9933754883;5662236.348115967;7.449926
3;424124.2072731934;5662236.754976318;7.499925
3;424124.41842431645;5662237.158510254;7.549925
3;424124.62991113286;5662237.564668701;7.599924
3;424124.8330056153;5662237.962587402;7.649924
3;424125.03503198246;5662238.3586140135;7.699923
3;424125.23415917973;5662238.751161621;7.749923
3;424125.43194360356;5662239.1418171385;7.799922
3;424125.62502832036;5662239.527803467;7.849922
3;424125.8199746094;5662239.913545654;7.899921
3;424126.01159448246;5662240.2959003905;7.949921
3;424126.20150537114;5662240.67544751;7.99992
3;424126.3901650391;5662241.0498066405;8.04992
3;424126.57803125004;5662241.416017578;8.099919
3;424126.76983422856;5662241.782381103;8.149919
3;424126.96767968754;5662242.150880859;8.199918
3;424127.1746193848;5662242.524690674;8.249918
3;424127.3942543946;5662242.908968017;8.299917
3;424127.63259667973;5662243.307344482;8.349917
3;424127.88924951176;5662243.7218952635;8.399916
