TrajID;x;y;Time
1;424089,71401757817;5662248,566530273;89,99909973144531
1;424089,93389672856;5662248,535371826;90,04910278320312
1;424090,15139550786;5662248,500764892;90,0990982055664
1;424090,37615747075;5662248,465333984;90,14910125732422
1;424090,5910622559;5662248,432649658;90,1990966796875
1;424090,7968422852;5662248,404848144;90,24909973144531
1;424090,94952172856;5662248,38070874;90,29910278320312
1;424091,06799096684;5662248,363039062;90,3490982055664
1;424091,16927880864;5662248,348238037;90,39910125732422
1;424091,2445656739;5662248,335207031;90,4490966796875
1;424091,32049340825;5662248,325807617;90,49909973144531
1;424091,37893457036;5662248,316347168;90,5490951538086
1;424091,43728417973;5662248,306917236;90,5990982055664
1;424091,49569482426;5662248,298189209;90,64909362792969
1;424091,5710122071;5662248,28885083;90,6990966796875
1;424091,62869042973;5662248,278047607;90,74909210205078
1;424091,68658227543;5662248,268678711;90,7990951538086
1;424091,7446572266;5662248,260774658;90,84909057617188
1;424091,8026711426;5662248,252840088;90,89909362792969
1;424091,85162133793;5662248,243135498;90,94908905029297
1;424091,92596215825;5662248,233217285;90,99909210205078
1;424092,0082070313;5662248,221590088;91,04908752441406
1;424092,09783715825;5662248,206117676;91,09909057617188
1;424092,2124306641;5662248,190492676;91,14909362792969
1;424092,3339821778;5662248,170412109;91,19908905029297
1;424092,48006982426;5662248,1502094725;91,24909210205078
1;424092,6249978028;5662248,127962158;91,29908752441406
1;424092,76913232426;5662248,10513501;91,34909057617188
1;424092,91244287114;5662248,081728027;91,39908599853516
1;424093,05526513676;5662248,059114502;91,44908905029297
1;424093,1976906739;5662248,037996338;91,49908447265625
1;424093,33959741215;5662248,017641113;91,54908752441406
1;424093,4804665528;5662247,9953327635;91,59908294677734
1;424093,62096948246;5662247,974519775;91,64908599853516
1;424093,76052636723;5662247,952394531;91,69908142089844
1;424093,8915993653;5662247,930635498;91,74908447265625
1;424094,03060693364;5662247,912172363;91,79908752441406
1;424094,145017334;5662247,891786621;91,84908294677734
1;424094,25951928715;5662247,8742390135;91,89908599853516
1;424094,35830468754;5662247,8586140135;91,94908142089844
1;424094,4494301758;5662247,845369385;91,99908447265625
1;424094,53256005864;5662247,832368896;92,04907989501953
1;424094,615720459;5662247,820802734;92,09908294677734
1;424094,67510766606;5662247,80725293;92,14907836914062
1;424094,7502114258;5662247,795961426;92,19908142089844
1;424094,83263940434;5662247,78381543;92,24907684326172
1;424094,92233056645;5662247,770753906;92,29907989501953
1;424095,01177758793;5662247,757753418;92,34907531738281
1;424095,0931374512;5662247,743654297;92,39907836914062
1;424095,18194360356;5662247,730043457;92,4490737915039
1;424095,26260156254;5662247,7146625975;92,49907684326172
1;424095,350675293;5662247,699800537;92,549072265625
1;424095,45345849614;5662247,68451123;92,59907531738281
1;424095,55553979496;5662247,667238281;92,64907836914062
1;424095,67956323246;5662247,6494160155;92,6990737915039
1;424095,81713647465;5662247,627168701;92,74907684326172
1;424095,9903542481;5662247,60135083;92,799072265625
1;424096,1694313965;5662247,572755859;92,84907531738281
1;424096,3472268067;5662247,543031738;92,8990707397461
1;424096,5243508301;5662247,516145752;92,9490737915039
1;424096,6719948731;5662247,491487549;92,99906921386719
1;424096,798520752;5662247,474153564;93,049072265625
1;424096,87545556645;5662247,462831543;93,09906768798828
1;424096,9100014649;5662247,455293701;93,1490707397461
1;424096,937986084;5662247,45190625;93,1990737915039
1;424096,95889062504;5662247,448701904;93,24906921386719
1;424096,97295922856;5662247,4476643065;93,299072265625
1;424096,95876855473;5662247,448030517;93,34906768798828
1;424096,95190209965;5662247,449556396;93,3990707397461
1;424096,9378945313;5662247,451234863;93,44906616210938
1;424096,92388696293;5662247,4529438475;93,49906921386719
1;424096,96597070317;5662247,448518799;93,54906463623047
1;424097,0217263184;5662247,441103027;93,59906768798828
1;424097,08416528325;5662247,431551025;93,64906311035156
1;424097,15319604496;5662247,419862793;93,69906616210938
1;424097,23620385746;5662247,408479736;93,74906158447266
1;424097,3186013184;5662247,394533203;93,79906463623047
1;424097,415128418;5662247,382875488;93,84906005859375
1;424097,4900490723;5662247,369173096;93,89906311035156
1;424097,5860573731;5662247,358247803;93,94905853271484
1;424097,6813027344;5662247,344087646;93,99906158447266
1;424097,78307885746;5662247,329835937;94,04906463623047
1;424097,8843361817;5662247,31430249;94,09906005859375
1;424097,9994179688;5662247,302431152;94,14906311035156
1;424098,1000039063;5662247,287660644;94,19905853271484
1;424098,2003151856;5662247,273622558;94,24906158447266
1;424098,2936684571;5662247,261049316;94,29905700683594
1;424098,393644043;5662247,24966626;94,34906005859375
1;424098,4865395508;5662247,238466308;94,39905548095703
1;424098,57232446293;5662247,226839111;94,44905853271484
1;424098,6647316895;5662247,216341064;94,49905395507812
1;424098,75015039067;5662247,2060566405;94,54905700683594
1;424098,8353249512;5662247,195802734;94,59905242919922
1;424098,9202858887;5662247,186220215;94,64905548095703
1;424098,9916054688;5662247,175050781;94,69905853271484
1;424099,06963891606;5662247,166292236;94,74905395507812
1;424099,14095849614;5662247,158357666;94,79905700683594
1;424099,2121865235;5662247,151063965;94,84905242919922
1;424099,27670068364;5662247,143922851;94,89905548095703
1;424099,3475014649;5662247,136049316;94,94905090332031
1;424099,4180886231;5662247,128206299;94,99905395507812
1;424099,5015236817;5662247,1206989745;95,0490493774414
