TrajID;x;y;Time
1;424089,76397485356;5662248,583681152;2,6499741077423096
1;424089,9943825684;5662248,560091064;2,6999731063842773
1;424090,2137124024;5662248,534914062;2,7499730587005615
1;424090,43169946293;5662248,510591553;2,7999720573425293
1;424090,6303078614;5662248,485719726;2,8499720096588135
1;424090,82818383793;5662248,463167236;2,8999710083007812
1;424091,0248085938;5662248,440767334;2,9499709606170654
1;424091,2202431641;5662248,418489502;2,999969959259033
1;424091,4228188477;5662248,395296142;3,0499699115753174
1;424091,63241357426;5662248,371217773;3,099968910217285
1;424091,8487526856;5662248,34555249;3,1499691009521484
1;424092,0885292969;5662248,318391846;3,199968099594116
1;424092,33401269536;5662248,287599609;3,2499680519104004
1;424092,5939919434;5662248,256410644;3,299967050552368
1;424092,8679787598;5662248,224184082;3,3499670028686523
1;424093,1474282227;5662248,191255615;3,39996600151062
1;424093,43221826176;5662248,157625244;3,4499659538269043
1;424093,7057167969;5662248,121156738;3,499964952468872
1;424093,9848916016;5662248,086122558;3,5499649047851562
1;424094,2773110352;5662248,052187012;3,599963903427124
1;424094,55084008793;5662248,015749023;3,6499640941619873
1;424094,82189721684;5662247,979646728;3,699963092803955
1;424095,0981728516;5662247,944276855;3,7499630451202393
1;424095,37923974614;5662247,908296631;3,799962043762207
1;424095,6574379883;5662247,871339844;3,849961996078491
1;424095,9401223145;5662247,833162353;3,899960994720459
1;424096,23483056645;5662247,796205566;3,949960947036743
1;424096,54079980473;5662247,75848584;3,999959945678711
1;424096,85046166996;5662247,71966748;4,049960136413574
1;424097,1636330567;5662247,679689453;4,099958896636963
1;424097,5015236817;5662247,641969726;4,149959087371826
1;424097,82827539067;5662247,602937744;4,199957847595215
1;424098,1647622071;5662247,563966797;4,249958038330078
1;424098,5175454102;5662247,526796387;4,299956798553467
1;424098,8724343262;5662247,489931152;4,34995698928833
1;424099,2225930176;5662247,452272461;4,399956226348877
1;424099,5877358399;5662247,416475342;4,449955940246582
1;424099,954190918;5662247,379732178;4,499955177307129
1;424100,32186669926;5662247,343324707;4,549954891204834
1;424100,69061059575;5662247,306642578;4,599954128265381
1;424101,0602089844;5662247,269716308;4,649953842163086
1;424101,41842431645;5662247,230409668;4,699953079223633
1;424101,77764672856;5662247,191499756;4,749952793121338
1;424102,12585229496;5662247,15023999;4,799952030181885
1;424102,4752480469;5662247,110017822;4,849952220916748
1;424102,8081643067;5662247,064668701;4,899950981140137
1;424103,1311013184;5662247,017610596;4,949951171875
1;424103,4554726563;5662246,970460937;4,999949932098389
1;424103,77026147465;5662246,9222736815;5,049950122833252
1;424104,07565087895;5662246,871858642;5,099948883056641
1;424104,3774697266;5662246,822603271;5,149949073791504
1;424104,670407959;5662246,771730469;5,199947834014893
1;424104,93905419926;5662246,717744873;5,249948024749756
1;424105,215329834;5662246,667024658;5,2999467849731445
1;424105,483487793;5662246,616334961;5,349946975708008
1;424105,7589089356;5662246,56720166;5,399946212768555
1;424106,0362526856;5662246,5179768065;5,44994592666626
1;424106,3203103028;5662246,469789551;5,499945163726807
1;424106,635038086;5662246,426820801;5,549944877624512
1;424106,9599282227;5662246,384309814;5,599944114685059
1;424107,3039223633;5662246,344972656;5,649943828582764
1;424107,6659523926;5662246,30926709;5,6999430656433105
