TrajID;x;y;Time
1;424087,91146630864;5662246,204378174;3,599963903427124
1;424088,6454750977;5662246,121553467;3,6499640941619873
1;424089,3720070801;5662246,036623047;3,699963092803955
1;424090,0910927735;5662245,949678467;3,7499630451202393
1;424090,78396386723;5662245,856935547;3,799962043762207
1;424091,479581543;5662245,764711426;3,849961996078491
1;424092,1504799805;5662245,667665527;3,899960994720459
1;424092,8064553223;5662245,566652344;3,949960947036743
1;424093,43124169926;5662245,459413574;3,999959945678711
1;424094,0599953614;5662245,353731201;4,049960136413574
1;424094,6592995606;5662245,241884277;4,099958896636963
1;424095,2624184571;5662245,129518555;4,149959087371826
1;424095,85369653325;5662245,01642041;4,199957847595215
1;424096,46346826176;5662244,905366943;4,249958038330078
1;424097,0831276856;5662244,796937988;4,299956798553467
1;424097,7117287598;5662244,691957519;4,34995698928833
1;424098,3620278321;5662244,59076123;4,399956226348877
1;424099,03268212895;5662244,498231933;4,449955940246582
1;424099,7213417969;5662244,412904785;4,499955177307129
1;424100,4062478028;5662244,329378174;4,549954891204834
1;424101,10604638676;5662244,2509785155;4,599954128265381
1;424101,81869287114;5662244,176363037;4,649953842163086
1;424102,53631372075;5662244,102693603;4,699953079223633
1;424103,2633950196;5662244,030305908;4,749952793121338
1;424103,9982888184;5662243,9580097655;4,799952030181885
1;424104,7340371094;5662243,885072754;4,849952220916748
1;424105,46444482426;5662243,813142822;4,899950981140137
1;424106,18389672856;5662243,737825439;4,949951171875
1;424106,90249414067;5662243,663942383;4,999949932098389
1;424107,6144997559;5662243,587770508;5,049950122833252
1;424108,31506127934;5662243,508638428;5,099948883056641
1;424109,01330346684;5662243,427217529;5,149949073791504
1;424109,7043129883;5662243,343477295;5,199947834014893
1;424110,3836037598;5662243,257234619;5,249948024749756
1;424111,05553979496;5662243,170595215;5,2999467849731445
1;424111,71987695317;5662243,082552002;5,349946975708008
1;424112,38787622075;5662242,9972858885;5,399946212768555
1;424113,0582558594;5662242,913820312;5,44994592666626
1;424113,74041528325;5662242,835695312;5,499945163726807
1;424114,42873925786;5662242,760469482;5,549944877624512
1;424115,128019043;5662242,6898518065;5,599944114685059
1;424115,8323952637;5662242,6253986815;5,649943828582764
1;424116,5397316895;5662242,568849609;5,6999430656433105
1;424117,2453896485;5662242,51730542;5,749942779541016
1;424117,9482399903;5662242,468233154;5,7999420166015625
1;424118,6552407227;5662242,423006103;5,849942207336426
1;424119,35943383793;5662242,3773518065;5,8999409675598145
1;424120,0670449219;5662242,333162353;5,949941158294678
1;424120,7716042481;5662242,286439941;5,999939918518066
1;424121,46224755864;5662242,238771484;6,04994010925293
1;424122,13018579106;5662242,189119385;6,099938869476318
1;424122,7810646973;5662242,136568115;6,149939060211182
1;424123,4183937989;5662242,076845215;6,19993782043457
1;424124,048520752;5662242,010194824;6,249938011169434
1;424124,67538232426;5662241,934602783;6,299936771392822
1;424125,30068750004;5662241,847658203;6,3499369621276855
1;424125,926053711;5662241,746431396;6,399936199188232
1;424126,5558754883;5662241,630342529;6,4499359130859375
1;424127,1922280274;5662241,50558667;6,499935150146484
1;424127,83288354496;5662241,379915283;6,5499348640441895
1;424128,4799782715;5662241,265718506;6,599934101104736
1;424129,12682885746;5662241,165346191;6,649933815002441
1;424129,76580590825;5662241,082582519;6,699933052062988
1;424130,39291162114;5662241,020235107;6,749932765960693
1;424130,99694604496;5662240,973878906;6,79993200302124
1;424131,64291162114;5662240,943697021;6,8499321937561035
1;424132,34615869145;5662240,921632812;6,899930953979492
1;424133,0520302735;5662240,913240478;6,9499311447143555
1;424133,7090737305;5662240,912691162;6,999929904937744
1;424134,2829262696;5662240,919984863;7,049930095672607
2;424089,9022805176;5662248,260408447;10,449895858764648
2;424090,6039406739;5662248,187990234;10,499895095825195
2;424091,29787988286;5662248,1125202635;10,549895286560059
2;424092,00103540043;5662248,033571289;10,599893569946289
2;424092,6707131348;5662247,950593994;10,649893760681152
2;424093,32510156254;5662247,864503906;10,6998929977417
2;424093,941098877;5662247,775392578;10,749893188476562
2;424094,5207802735;5662247,683931396;10,79989242553711
2;424095,07397241215;5662247,591859863;10,849891662597656
2;424095,571378418;5662247,49588208;10,899890899658203
2;424096,0455910645;5662247,398439453;10,949891090393066
2;424096,4903237305;5662247,299654053;10,999890327453613
2;424096,9355446778;5662247,20013623;11,04988956451416
2;424097,359861084;5662247,099031494;11,099888801574707
2;424097,7919594727;5662246,997743652;11,14988899230957
2;424098,23174829106;5662246,898958252;11,199888229370117
2;424098,6783730469;5662246,800142334;11,24988842010498
2;424099,144803711;5662246,703737305;11,299886703491211
2;424099,6365639649;5662246,611665771;11,349886894226074
